真实标签,预测标签,爬虫概率
0,0,0.18093483
0,0,5.527097e-05
0,0,5.1643456e-06
0,0,8.103893e-06
0,1,0.6702766
1,1,0.9991924
0,1,0.99691427
1,1,0.9999896
1,1,0.8902206
0,0,0.006500367
0,0,0.38437897
0,0,0.0026946699
0,0,1.7643723e-07
1,1,0.99958056
1,1,1.0
0,0,8.36544e-05
0,0,0.0606371
0,0,1.6487388e-07
0,0,0.18385729
1,1,0.98805326
0,0,0.0011064785
0,0,4.198539e-06
0,0,0.0025880851
0,0,0.11325427
0,1,0.69475305
0,0,0.002562836
0,0,0.49461323
0,0,0.028296199
1,1,0.99818474
0,0,1.1023228e-05
0,0,0.00015111972
0,0,0.0001695806
1,1,0.9998324
1,1,1.0
0,0,5.0757077e-05
0,0,5.3346678e-08
0,0,2.029529e-05
1,1,0.99753535
1,1,0.99872607
0,0,1.0236085e-06
0,0,0.023311166
0,0,9.309487e-05
0,0,0.42277813
0,0,0.0011626972
0,0,0.010404581
0,0,9.811953e-08
0,0,0.0009981443
0,0,0.0011233258
0,0,0.027115677
1,0,0.39714617
1,0,0.0005702184
0,0,5.6205845e-06
1,1,0.9999962
0,0,0.00021354419
1,1,0.99931026
0,0,2.9767707e-06
0,0,0.018273123
1,1,0.9995437
0,0,5.223887e-05
1,0,0.27351308
0,0,0.003941385
0,0,0.0015272609
1,1,0.9999751
0,1,0.7453477
1,1,0.9999975
0,0,0.00021152038
0,0,0.001414325
1,1,0.99639565
1,1,0.92963153
1,1,0.99999166
0,0,0.07899941
1,1,0.9999877
0,0,0.0010766612
1,1,0.9999471
1,1,0.99995136
0,0,0.002229007
1,1,1.0
1,0,0.46346906
0,0,1.794741e-06
0,0,0.0024461986
0,0,0.02504199
1,1,0.99999976
1,1,0.9999949
0,0,2.063011e-05
0,0,1.9735576e-06
1,1,0.942228
0,0,0.00015476411
0,0,3.5027366e-05
0,0,3.223104e-05
0,0,0.0014248264
1,1,0.997971
1,1,0.99999845
0,0,0.01429413
0,0,9.009716e-07
0,0,5.6327435e-06
0,0,0.0068279374
0,0,0.048366044
1,1,0.84938365
0,0,3.806156e-05
0,0,0.03420537
1,0,0.0011762169
0,1,0.97927994
0,0,0.0022464541
1,1,0.99830246
0,0,9.6906615e-06
0,0,3.9556303e-06
0,0,9.199836e-05
0,0,1.9590794e-05
1,1,0.9999862
1,1,1.0
1,1,0.99986696
0,1,0.5112348
0,0,5.7846275e-05
0,0,0.00013774117
0,0,1.0081258e-07
0,1,0.9902586
1,1,0.97509444
0,0,0.00023650398
0,0,0.00010300336
0,0,0.14144444
1,1,0.99973434
1,1,0.99999
0,0,0.20061634
0,0,0.0015129967
0,0,0.0071731624
0,1,0.59865475
1,1,0.9997248
1,1,0.9914062
0,0,4.4513214e-07
0,0,7.749038e-07
0,0,0.0032576327
0,0,0.014752743
1,1,0.9997056
1,1,0.9999131
0,0,0.0025680475
0,0,0.4216704
0,0,0.0032386342
0,0,1.01136675e-05
0,0,1.6693222e-05
1,1,0.999796
1,1,0.99999547
0,0,0.0006975214
0,0,1.3961968e-06
0,0,6.3424435e-05
0,0,0.20720018
1,1,0.9999989
0,0,0.02486509
1,1,0.9999831
1,0,0.03233831
1,1,0.9997795
1,0,0.23417692
0,0,2.2260996e-05
0,0,0.24429823
1,0,0.08117833
1,1,0.9895487
1,1,0.98124766
1,1,0.9990736
0,1,0.5812664
0,0,4.874556e-07
1,1,0.9995895
0,0,3.6652017e-07
0,0,9.810438e-08
1,1,0.9999459
1,1,0.9976801
1,1,0.99932027
0,0,0.042626627
0,0,3.96466e-05
0,0,0.0035534021
0,0,4.226836e-07
1,1,0.9999999
0,0,0.0012203198
0,0,0.00024506229
0,0,2.0730098e-05
0,0,0.00015225542
0,0,0.00012856441
1,1,0.9999485
1,1,0.98043764
0,0,0.30367622
0,0,6.6861416e-05
0,0,1.1682904e-05
0,0,0.025988244
0,0,3.7778054e-08
0,0,0.038767498
0,0,2.1326164e-06
1,1,0.9999999
1,1,0.99998593
0,0,0.06353457
0,0,0.4291332
1,1,0.99998546
0,0,3.3450655e-05
1,1,0.9999981
0,0,2.7742217e-08
0,0,1.1063589e-07
0,0,1.7556622e-06
1,1,0.9998828
0,0,0.20397738
0,0,0.062297672
1,1,0.9999987
0,0,1.8796452e-05
0,0,0.000402328
0,0,0.43824118
1,1,0.999569
1,1,0.98624474
0,0,0.2727004
0,0,0.0021140068
0,0,0.2133717
0,0,2.1766618e-06
0,0,0.050577685
1,1,0.9999205
0,0,0.11484017
0,0,1.5401146e-10
0,0,0.00036892993
1,1,0.9999826
0,0,0.13524038
0,1,0.7075555
0,0,4.204697e-05
0,0,0.011002695
0,0,1.96443e-06
0,0,7.384827e-08
1,1,0.99217176
0,0,0.035803728
0,1,0.53213304
0,0,0.005180853
0,0,1.5771074e-06
0,0,0.009738408
1,1,0.9999964
0,0,0.045204382
0,0,1.9082821e-05
0,0,5.8580355e-07
0,0,2.5394716e-05
0,0,1.809403e-05
1,1,0.8535743
0,0,5.2240002e-06
0,0,5.7764355e-06
0,1,0.9010536
0,0,1.2884062e-06
0,0,0.09312344
0,0,1.4780365e-05
1,1,0.99963
0,0,0.31690627
0,0,0.0012117589
1,1,0.99995005
0,0,0.007880128
1,1,0.99998844
0,0,3.2888038e-05
1,1,0.99986744
1,1,1.0
0,0,0.007561476
0,0,0.032237347
0,0,3.492563e-05
0,0,0.014996889
0,1,0.55573535
1,1,0.99996066
0,0,0.4624181
1,0,0.13295044
0,0,0.033954818
1,1,0.99939597
1,1,0.98020613
1,0,0.372296
1,1,0.9366982
1,1,0.9999255
0,1,0.8842252
0,0,0.0031672134
0,0,0.0008465085
0,0,0.013664148
1,1,0.99610585
0,0,0.063557215
0,0,3.645843e-06
0,0,1.1115152e-05
1,1,0.9990644
0,0,0.016345786
1,1,0.99947137
0,0,8.213099e-05
1,1,0.99999344
0,0,0.109257795
0,0,1.741146e-05
0,0,0.032092515
0,0,0.17681111
0,0,3.1607e-06
0,0,0.00019527512
0,0,0.07161601
0,0,0.0020356413
1,1,0.9912446
0,0,3.0854082e-08
0,0,4.988559e-07
0,0,2.8295535e-05
0,0,0.012356952
1,1,0.99997663
1,1,0.99940634
1,1,0.9998752
0,0,0.15464257
1,1,0.9999262
0,0,2.6215403e-08
0,0,0.0022642014
1,1,0.99949205
1,0,0.3921794
0,0,0.15894696
1,1,0.9590675
0,0,0.0010383817
1,1,0.9998945
0,0,0.012095998
0,0,1.2871982e-05
0,0,0.1159703
1,1,0.9996729
0,0,0.22855094
1,1,0.99955803
0,1,0.6255047
0,0,0.00021513681
1,1,0.9998772
0,0,0.070533864
1,1,0.9988881
1,0,0.2679716
0,0,0.004323446
0,0,0.26923206
1,0,0.045018606
1,1,0.9999732
0,0,8.3295636e-05
0,0,1.5262485e-05
0,0,8.658416e-05
1,0,0.28958294
0,0,5.115291e-05
0,0,1.7111969e-08
0,1,0.8595224
0,0,0.0006290439
0,0,0.4442968
1,1,0.6384875
0,0,0.06323237
1,1,0.99975115
1,1,0.99997926
0,0,0.017280472
1,1,0.9999839
1,1,0.9925829
1,0,0.3969045
0,0,1.3881789e-06
1,1,0.9995339
0,0,0.002518956
0,0,0.10742902
0,0,3.470471e-05
0,0,0.011473972
0,0,0.024181144
1,1,0.9430231
0,0,1.32272635e-05
1,1,0.9784283
0,0,1.2726819e-06
0,0,0.01829912
0,0,1.0275824e-05
0,0,4.1271364e-06
1,1,0.6614401
0,0,4.2440593e-08
0,0,0.0006074512
0,0,0.005824859
0,0,0.0001436882
0,0,4.1522115e-05
0,1,0.69806325
0,0,0.00052608555
0,0,0.18547946
1,1,0.9591832
1,1,0.997721
0,0,1.2082067e-05
0,0,2.552241e-06
0,0,0.03245235
0,0,0.35754487
1,1,0.99443215
0,0,0.01792618
0,0,0.059068304
0,0,1.272459e-08
1,1,0.991631
1,1,0.9998306
1,1,0.99990344
0,0,0.28371
0,0,0.009897064
0,0,5.0411936e-06
1,1,0.9969952
0,0,0.12516151
0,0,0.008865043
0,0,0.0016697111
0,0,0.00022106747
1,1,0.8717764
0,0,0.011889204
0,0,2.0393014e-05
0,1,0.8453451
0,0,9.7218624e-05
0,0,0.33790615
1,1,0.99971575
0,0,0.00084117666
0,0,0.0038317554
0,0,0.012321271
0,0,0.058230203
0,1,0.77881753
1,1,0.99981254
0,0,3.290671e-07
0,0,0.13225752
0,0,0.024623565
0,0,4.0763247e-05
0,0,0.00010125568
0,1,0.8320892
0,1,0.9767928
0,1,0.6911172
0,0,0.00011227049
1,1,1.0
1,1,0.97899026
1,1,0.9993363
0,0,2.6025793e-05
0,0,0.031088613
1,1,0.99976856
1,1,0.59247476
0,1,0.6387188
0,0,3.85927e-06
0,0,3.7432776e-05
0,0,0.28868353
0,1,0.92260075
1,1,0.9999622
0,1,0.8936142
0,0,0.00018455232
0,0,0.22498332
0,0,1.1289831e-05
0,0,0.0009953538
0,0,0.054145604
1,1,0.9978435
1,1,0.9999237
0,0,2.6407495e-06
0,0,2.5032077e-05
0,0,0.12149546
0,0,2.2786498e-05
1,1,0.9939075
1,1,0.9999838
1,1,0.9999956
1,1,0.87134117
1,1,0.99995387
0,0,0.034261677
0,0,6.6528924e-06
0,0,2.5521009e-05
0,0,4.6535747e-06
0,0,9.9119454e-05
0,0,2.216138e-05
1,1,0.9987895
1,1,0.97823364
1,1,0.9995833
0,0,9.3143004e-05
0,0,3.631741e-05
0,0,2.9285444e-05
1,1,0.9999918
0,0,0.26088315
0,0,0.00055472914
0,0,0.0012205935
0,0,0.008282855
0,0,0.0007670556
0,0,0.0005794396
0,0,1.2865215e-06
0,0,7.270262e-05
0,0,8.240077e-05
0,0,0.00081444153
0,0,6.193565e-07
0,0,0.0020999408
0,0,0.001036197
1,1,0.9906786
1,1,0.99421895
0,0,0.04220405
0,0,3.110289e-06
0,0,0.0027493157
0,1,0.8698811
1,0,0.11236046
1,1,0.9999981
0,0,7.91309e-06
0,0,0.28432155
1,0,0.12358472
1,1,1.0
0,0,0.00051800563
0,0,0.017819224
1,1,0.99999785
0,0,0.0051391283
1,1,0.99973506
1,1,0.9999995
0,0,0.13967378
1,1,0.9490096
0,0,8.306821e-05
0,0,6.6183916e-06
0,0,2.9833915e-09
0,0,0.00073701964
1,0,0.1088909
0,0,0.0014884213
1,1,0.99995327
1,0,0.019092996
0,0,0.0006716615
1,1,0.998089
0,0,5.098429e-06
0,0,1.8634484e-05
0,0,0.3889618
0,0,3.536311e-08
1,1,0.99800986
1,0,0.0061324253
1,1,0.9999994
0,0,3.0135034e-08
0,0,1.8347722e-05
0,0,0.10584083
0,1,0.60874957
0,0,0.059092164
1,1,0.777243
1,1,0.93777037
0,0,2.3076852e-06
0,0,0.00026774305
0,0,0.09432151
0,0,0.01838805
0,0,2.5760821e-08
0,0,4.102188e-06
0,0,9.638968e-05
0,0,0.022598658
0,0,0.00025405994
1,0,0.043169092
0,0,7.2711646e-06
0,0,9.728802e-08
0,0,4.1731313e-05
0,0,2.9090853e-07
0,0,2.5708316e-05
1,1,0.91872865
1,1,0.9918465
0,0,0.0002714037
0,0,0.020201512
0,0,8.9025673e-07
0,0,4.2320877e-08
0,0,0.26779422
1,1,0.9162252
0,0,0.0004696601
0,0,4.5181653e-07
0,0,1.35343225e-05
1,1,1.0
0,0,0.0070347902
0,0,0.04063635
0,0,0.00024339107
0,0,0.4505581
0,0,0.008980768
0,0,0.28060994
0,0,0.004223899
0,0,0.026742188
0,0,0.1711706
0,0,0.002113708
0,0,7.1038824e-07
1,1,0.9995695
0,0,0.32100466
1,1,0.99999225
0,0,0.2688279
1,1,0.9999893
0,0,0.28027743
0,0,0.058929693
0,0,5.9979317e-05
0,0,0.025501799
0,0,4.0742616e-08
1,1,0.99945694
1,0,0.14671052
0,0,1.1669927e-08
0,0,0.0002602815
0,0,9.617557e-05
0,0,0.044840384
0,0,1.3294211e-05
1,1,0.99955803
0,0,4.74751e-09
0,0,2.3961163e-06
0,0,0.013558157
1,1,0.9999974
1,1,0.691983
0,0,8.354996e-05
1,1,0.9500795
0,1,0.9975896
0,0,0.06584724
0,0,0.0057572266
1,1,0.9985574
0,0,0.0052049835
1,1,0.99997866
0,0,0.0002148951
0,0,0.07955793
0,0,6.0649727e-05
0,0,3.0211922e-06
0,0,0.0071616457
0,0,2.2429203e-06
0,0,0.001178992
1,1,0.9051791
1,1,0.9944323
0,1,0.56349975
1,1,0.99889
0,0,0.010754636
0,0,3.8692826e-05
1,1,0.9999448
0,0,0.028977912
1,1,0.9999864
0,0,0.00036445714
0,0,0.41566396
0,0,2.5939069e-05
0,0,0.0023223227
0,0,2.484202e-05
1,1,0.94960284
0,0,3.890505e-09
0,0,0.00040121688
0,0,0.16307802
1,1,0.9999974
0,0,0.07197543
1,1,0.9999467
0,0,2.1932138e-07
0,0,0.13981049
0,0,0.0010510816
0,0,0.03604023
1,1,0.99999964
1,1,0.99999905
0,0,2.551417e-05
0,0,0.038299713
1,1,0.94468904
1,1,0.99908507
0,0,0.32082996
1,1,0.83595425
0,0,3.4205616e-08
0,0,7.001467e-06
1,0,0.2412893
0,0,0.025751855
1,0,0.025923055
1,1,0.99906
0,0,2.5498034e-06
0,0,0.49794227
0,0,6.9892e-08
0,0,0.00158233
1,1,0.98341066
0,0,0.00018908012
0,0,0.00013278781
0,1,0.80430865
1,1,0.99997413
0,0,0.05657358
0,0,3.3398848e-07
1,1,0.9912913
0,0,0.0003050242
1,1,0.8788345
0,0,2.3758244e-05
1,1,0.99957055
0,0,0.058662284
0,0,1.0996326e-06
0,0,1.3258492e-07
1,1,0.9999081
0,0,2.0190006e-05
0,0,4.851927e-07
0,0,2.1073022e-06
0,0,0.0024275894
0,0,6.7639654e-08
1,1,0.99998736
0,0,0.40350133
0,0,0.26183715
0,0,6.611728e-07
1,1,0.9999999
0,0,0.000115977724
1,1,0.99996793
1,1,0.9999995
0,0,2.7217186e-05
0,0,0.00045171456
1,1,0.9895487
0,0,4.038102e-05
0,0,8.0381756e-07
1,0,0.09092387
0,0,0.2575554
0,0,6.1607384e-06
0,0,0.00091661984
0,1,0.5648939
0,0,0.119421795
0,0,0.2560188
1,1,0.82982117
1,1,0.9999943
1,1,0.99980253
0,0,7.585926e-05
1,0,0.2246346
1,0,0.38692203
1,1,0.9510021
0,0,0.13632265
0,0,9.656776e-06
0,0,3.540966e-06
1,0,0.067618854
0,0,9.392387e-05
1,1,0.9985077
1,1,0.99921227
1,1,0.9746721
0,0,0.03028307
0,0,6.4928405e-05
0,0,0.0009783958
1,1,0.9995969
0,0,0.0005152986
1,1,0.9903762
0,0,2.1005802e-05
0,0,1.1453782e-05
0,0,0.0006751035
0,0,2.423156e-05
0,0,0.0005577833
1,1,0.786274
0,0,5.8534226e-07
1,0,0.098260514
0,0,0.0135413315
1,1,0.99757236
0,0,0.19060828
0,0,0.00865735
0,0,2.2266966e-09
1,1,0.9988961
0,0,0.0025929206
0,0,0.028483318
0,0,1.0350032e-06
1,1,0.99999905
0,0,5.774255e-05
0,0,9.100594e-05
0,1,0.50800675
0,0,0.05506339
1,1,0.99999726
1,1,0.66319644
1,1,0.9998685
0,0,3.1068356e-10
1,1,0.7423652
0,0,0.01486596
1,0,0.19959448
0,0,0.03649122
1,1,0.9699101
0,0,0.32823375
0,0,0.00020290802
1,0,0.0516557
0,0,1.0666464e-06
0,0,0.00035919296
1,1,0.9868175
0,0,0.040543858
0,0,0.0055096815
1,1,0.9999906
0,0,0.0016310146
1,1,1.0
1,1,0.9999273
0,0,2.0808438e-06
0,0,0.00015891343
0,0,0.056198545
0,0,0.0022868349
0,0,0.016105631
1,1,0.9952226
1,1,0.99998283
1,1,0.9998808
0,0,0.24917726
0,0,3.4975727e-08
0,0,0.07410677
0,0,0.23717387
1,1,0.99968696
0,0,0.0021000006
0,0,5.523026e-10
0,0,0.2313918
1,1,1.0
0,0,6.5949603e-06
0,1,0.81295484
0,0,0.13672984
0,0,0.031849056
0,0,1.280357e-05
1,1,0.9949759
1,1,0.9911327
1,1,0.96653014
0,0,0.002125032
0,0,0.32861376
0,0,0.08668024
1,1,0.98962605
0,0,0.048647095
0,0,0.18083464
0,0,1.7680893e-06
0,0,0.26479092
0,0,0.07492923
1,0,0.4960166
0,0,0.0056792684
0,0,1.1965483e-06
0,0,2.0267555e-05
0,0,6.781146e-06
0,0,0.09961228
0,0,2.2852538e-07
1,1,0.9998281
0,0,0.00014703488
0,0,0.18164098
1,1,0.99097943
0,0,1.0321623e-06
1,1,0.9999479
0,0,0.06523674
0,0,1.3642158e-06
0,0,0.075828634
0,0,0.000102936196
0,0,0.005849442
0,0,4.4356213e-05
1,1,0.999972
1,0,0.003781692
0,0,0.005353009
1,1,0.8486221
0,0,4.7276689e-07
1,1,0.9314645
1,1,0.99999654
0,0,2.4821554e-07
0,0,0.11048463
1,1,0.99988925
0,0,8.820981e-06
1,1,0.9987857
1,1,0.99738723
0,0,0.038609017
0,0,5.2486666e-07
1,1,0.999997
0,0,5.0129617e-10
1,1,0.9995473
1,1,0.5595941
0,0,0.011302591
1,1,0.99648404
0,0,7.062743e-06
1,1,0.9910829
1,1,0.99251294
0,0,0.03052405
0,0,0.0005292812
0,0,0.00010239179
0,0,0.0011320027
1,1,0.9996984
1,1,0.99573684
0,0,0.0048363456
0,0,0.40982974
1,1,0.9987256
0,0,8.046919e-06
1,1,0.9999734
0,0,0.0011770463
1,1,0.9999671
0,0,0.02421952
1,1,0.95950407
1,1,0.9707587
1,1,0.99814236
1,1,0.999858
0,0,0.07619574
1,1,0.9998011
0,0,0.0001791241
0,0,0.3110759
0,0,0.0059728143
0,0,0.21809229
1,0,0.22360575
0,0,0.0129508795
0,0,0.09438903
1,1,0.9883603
1,1,0.9981756
0,1,0.98700595
0,0,0.022561582
0,0,1.17607655e-07
0,0,0.32896954
1,1,0.9995629
0,0,6.8816466e-05
0,0,4.51799e-06
0,0,1.488396e-05
1,1,0.86934024
1,1,0.9999999
0,0,0.0012803253
0,0,0.003642749
0,0,0.16765314
0,0,0.001205263
1,1,0.99642986
1,1,0.8492966
0,0,1.1357899e-05
0,0,0.013697515
1,1,0.99999857
0,0,0.005013323
0,0,2.9980365e-07
0,0,0.0009077054
0,0,0.0005226747
1,1,0.99985945
0,0,4.3580327e-05
0,0,6.4232734e-07
0,0,0.00011982209
0,0,0.14671066
0,0,3.9668383e-05
0,0,1.258519e-05
0,0,0.008598248
0,0,0.24623807
0,0,0.012519523
0,0,0.4277955
0,0,0.3338789
0,0,0.015495696
0,0,0.004313205
0,0,0.018089226
0,0,3.6416175e-06
1,1,0.99596727
0,0,0.1976274
0,0,1.02041604e-07
0,0,0.032025076
0,0,0.032767244
1,1,0.9908354
0,0,0.012957135
0,0,0.0016223522
0,0,2.3267874e-06
0,0,0.010210356
1,1,0.9999236
1,1,0.9999982
1,0,0.3356058
0,0,3.1956372e-06
1,1,0.9999795
1,1,0.99999785
1,1,0.9993561
0,1,0.77620363
0,0,6.295816e-07
1,1,0.9632533
1,1,0.9999999
0,0,0.0012403511
0,0,0.08758764
1,1,0.99977976
0,0,0.0010404593
0,0,0.049316842
0,0,0.00057394285
0,0,0.28145602
1,1,0.99998426
0,0,0.10646806
1,1,0.9961959
0,0,7.264624e-07
0,0,2.2854151e-07
1,1,0.9046168
0,0,0.00036100313
1,1,0.99983954
0,0,0.08157174
0,0,0.11988078
1,1,0.999992
0,0,0.31286928
1,1,0.99795437
0,0,0.13133065
0,0,1.3009659e-05
0,0,0.004748863
1,1,0.998676
0,0,2.7292728e-09
1,1,0.99977547
0,0,0.0019381349
0,0,0.013113166
0,0,0.09604508
0,0,0.038128525
1,0,0.17740698
1,1,0.9999932
0,0,2.9949322e-06
1,1,0.9999846
0,0,0.053392462
1,1,0.9993728
1,0,0.018207433
1,1,0.9984824
0,0,0.0048306296
0,0,0.0024166761
0,1,0.63810486
0,0,0.00012732671
0,0,6.1891717e-07
0,0,0.0010129923
0,0,0.033084452
1,1,0.5235812
1,1,1.0
0,0,0.00023242852
0,0,1.0981322e-05
1,1,0.99999106
1,1,0.9998523
1,1,0.9406258
0,0,0.00027272996
0,0,3.2274038e-05
0,0,0.0074753934
0,0,0.03729789
0,0,0.11700319
0,0,1.0392685e-07
1,1,0.99999785
0,0,4.587349e-05
1,1,0.999739
1,1,0.9998318
1,1,0.9990721
1,1,0.9086638
1,1,0.9269272
0,1,0.62452096
0,0,0.28873533
0,0,2.9444368e-06
0,0,0.008456775
0,0,7.7473686e-07
0,0,3.3099897e-07
0,0,2.797565e-06
0,0,0.00027386498
0,0,7.1242965e-07
1,1,0.99999785
0,0,0.06268377
1,1,0.9999827
0,0,1.7425579e-06
0,0,0.00010116968
0,0,0.01779872
1,1,0.99999034
1,1,0.9999974
1,1,0.99987507
1,1,0.9994929
0,0,0.052306443
0,0,0.0040644286
0,1,0.65017533
1,0,0.17045493
1,1,0.9999919
0,0,0.0023011917
1,1,0.9999995
0,0,1.7402247e-06
0,0,0.2984959
0,0,0.12233256
0,0,0.017970175
0,0,0.019523807
1,1,0.99989974
1,1,0.71150666
0,0,0.4371411
0,0,0.06550801
1,1,0.84143263
1,1,0.9942468
0,0,0.018586185
0,0,5.1547104e-05
0,0,0.00025812796
0,0,4.480107e-08
0,0,0.0074626957
0,0,0.34374708
0,0,0.003958215
0,0,0.047937263
0,0,0.27743715
0,0,0.420106
1,1,0.99907
1,0,0.003150491
0,0,0.0025769079
0,0,0.0071109235
0,0,7.80216e-09
0,1,0.8023035
0,0,4.1345054e-05
1,0,0.4704107
1,1,0.99444073
0,0,4.3966156e-06
0,0,0.10525593
0,1,0.98705614
0,0,1.5405707e-06
0,0,0.00039239923
1,1,0.9997917
0,0,0.0012164958
0,0,0.020706104
1,1,0.9999757
0,0,2.8604895e-06
1,1,0.99991906
0,0,1.8263853e-06
1,1,0.99999046
0,0,1.6608237e-05
0,0,0.00010554304
1,1,0.9895649
0,0,0.012950111
0,1,0.85849446
0,0,2.0694586e-08
1,1,0.66258216
0,0,0.0067259828
0,0,3.1370519e-06
1,1,0.9999465
0,0,0.0005686846
0,0,0.0004878288
0,0,1.0302834e-09
1,1,0.9999908
0,0,0.0046468303
0,0,8.191425e-05
0,0,0.008638974
0,0,0.023627952
0,1,0.6719132
1,0,2.3857574e-05
1,1,0.999997
0,0,0.0006036858
0,0,0.0048787477
0,0,8.883255e-05
0,0,0.0195638
1,1,0.9999689
1,1,0.9998317
1,1,0.6108394
0,0,7.029507e-05
1,1,0.99998856
0,0,0.007013838
0,0,0.012853216
1,1,0.9928052
0,0,0.24850178
0,0,0.0005816652
1,1,0.99741626
0,0,1.5659714e-05
1,1,0.99999976
1,1,0.9315019
0,0,6.628163e-05
0,0,0.3236121
0,0,0.0007424043
1,1,0.97204304
1,1,0.99999976
0,0,0.00057460536
0,0,6.000014e-05
0,0,0.0021702482
1,1,0.99989915
1,1,0.99986124
0,0,2.590258e-06
1,1,0.998123
0,0,0.03170727
0,0,0.012074227
0,0,1.1071775e-06
0,0,0.048592567
0,0,8.765926e-05
0,0,0.0051673586
0,0,0.103676334
1,1,0.9463712
0,0,6.4373846e-05
0,0,0.00017387308
1,1,0.99982494
1,1,0.9999999
0,0,0.00020849907
0,0,0.1643925
1,1,0.9987764
0,0,0.00042219725
0,0,0.00030034222
0,0,0.2165139
0,0,0.00017965042
0,0,0.08250483
1,1,0.9999689
1,1,0.9999927
0,0,0.00028836
1,1,0.9996822
1,1,0.9995467
0,0,0.00037989035
0,1,0.50347316
0,0,0.00017387509
0,0,0.057345863
1,1,0.99999976
1,1,0.9589536
0,0,9.498018e-05
0,0,0.087807
0,0,2.3542605e-05
0,0,0.13764274
1,0,5.238024e-16
1,1,0.67029446
0,1,0.9910364
0,0,0.001396302
1,1,0.86694926
1,1,0.99855024
1,1,0.9994979
1,1,0.9903003
0,0,0.00029157154
0,0,0.48693404
0,0,0.0006890991
0,0,0.00088187
1,1,0.99121034
0,0,0.004932606
0,0,0.0011999838
0,0,0.011518449
0,0,9.095026e-06
1,1,0.98281485
0,0,0.00036179763
0,0,9.277459e-06
0,0,0.0041231653
0,0,4.5973938e-08
0,0,0.0005942046
0,0,3.2583914e-05
0,0,6.672645e-05
1,1,0.9999758
0,0,0.00040467991
0,0,0.000264352
0,0,0.002353045
0,0,0.001294857
1,1,0.9997042
0,0,0.18654422
1,1,0.9999927
1,0,0.025531577
0,0,0.05394637
0,0,0.000847783
0,0,0.003123919
0,0,0.02848443
0,0,5.087085e-08
0,0,0.023014786
0,0,0.022233699
0,0,0.11536052
1,0,0.4629806
0,0,4.387034e-05
1,1,0.9999968
0,0,0.010337699
0,0,4.058393e-08
1,1,0.9999144
0,0,9.021211e-07
1,1,0.99987376
0,0,1.7868604e-05
0,0,0.025610369
0,0,9.174221e-09
1,1,0.7060072
0,0,0.27054465
0,0,0.111499436
0,0,0.0005642769
0,0,0.0027597344
0,1,0.6291628
0,0,0.0015653179
0,0,3.8569224e-06
0,0,0.2013183
0,0,0.0018724042
0,0,1.3727288e-06
1,1,0.8224032
0,0,2.6065882e-07
0,0,2.1522721e-05
0,0,0.05737549
0,0,1.1085954e-06
1,1,0.70553166
0,0,6.93071e-06
0,0,0.15198657
0,0,2.5130173e-06
0,0,0.4253056
1,1,0.99724185
0,0,0.09949576
0,0,3.4438126e-05
0,0,0.030778527
0,0,7.896254e-07
0,0,6.940758e-05
0,0,0.049473174
0,0,1.4504794e-06
0,0,0.3207008
0,0,5.6043697e-05
0,0,0.011033059
0,0,7.984825e-08
0,0,0.002061306
1,1,0.99999964
0,0,0.279826
0,1,0.5937696
0,0,0.002764794
1,1,0.9999827
0,0,0.08692268
0,0,2.2670885e-05
0,0,0.00028052853
0,0,5.101096e-07
0,0,0.045401774
0,0,0.2844476
1,1,0.99958783
0,0,1.0627377e-05
0,1,0.74713624
0,0,1.0040612e-06
0,0,0.00042016307
0,0,4.41326e-06
0,0,0.0092293015
0,0,0.39355347
1,1,0.9944582
0,0,0.00013899193
1,1,0.970852
0,0,4.1092517e-06
0,0,0.00014472667
1,1,0.9748336
0,0,3.707856e-05
0,1,0.5387394
0,0,8.148357e-05
1,1,0.999992
0,1,0.8014499
0,0,0.27981234
0,0,0.44834715
0,0,0.021261532
1,1,0.9979292
1,1,0.99917334
1,1,0.7210195
0,0,0.013463215
0,0,0.119150646
1,1,0.98761415
1,1,0.9979444
0,0,1.7225919e-05
0,0,2.1609333e-07
0,0,3.7142246e-07
1,0,0.17047226
0,0,0.0025272872
0,0,0.00041126314
1,1,0.9999752
0,0,0.17017502
1,1,0.9915451
1,1,0.99999785
1,1,0.99958116
0,0,0.15769039
0,0,0.0029450099
1,1,0.9999777
1,1,0.99937266
0,1,0.5535085
0,0,0.30360693
0,0,0.18269768
0,0,0.037147988
0,0,0.00431341
0,0,0.042803463
1,1,0.635738
0,0,0.0001449352
1,1,0.99984646
0,0,2.5042034e-05
0,0,5.323485e-05
0,0,0.0001638239
1,1,0.9566615
1,0,0.35328662
0,0,0.006721684
1,1,0.9999999
1,1,0.9994178
0,0,0.0724992
1,1,0.9944676
1,1,0.9935768
0,0,0.004681192
0,0,0.00017809359
1,1,0.5170907
1,0,0.03365312
1,0,0.04021443
1,1,0.9995372
1,0,1.1699093e-05
0,1,0.50035894
0,1,0.524437
0,0,0.21542147
0,0,0.00991376
0,0,0.25846696
1,1,0.99870896
1,1,0.99987864
0,0,0.0017505076
0,1,0.99605346
0,0,6.6101544e-05
1,1,0.9997837
1,1,0.9999945
0,0,0.0003946183
0,0,4.7741887e-05
0,0,1.3764974e-07
0,0,0.00020724682
0,0,4.999412e-10
0,0,1.0926331e-05
1,1,0.55070966
0,0,0.00012490014
0,0,0.002276266
0,0,0.008912369
0,0,0.0022380245
1,1,0.99999964
