真实标签,预测标签,爬虫概率
0,0,0.000114084956
0,0,0.002596718
0,0,0.096273996
1,1,0.99999964
1,1,0.99999976
0,0,0.17650953
0,0,0.029279774
0,0,0.011591109
0,0,0.086866304
1,1,0.9999968
1,1,0.9998759
0,0,0.0013431528
0,0,0.0010569044
0,0,0.00013946574
0,0,0.014701127
1,1,0.99999976
1,1,0.9997453
0,0,0.0004531693
0,0,0.31579277
0,0,0.1142284
0,0,0.0011176836
0,0,4.6483976e-05
1,1,0.9942899
1,1,0.9999995
0,0,0.0025010947
0,0,0.019514143
0,0,5.3919637e-05
0,0,0.00973845
1,1,0.99958044
0,0,0.00031062
1,1,0.9999764
1,0,0.19109097
1,1,0.9997603
1,1,0.6995475
0,0,0.017800154
0,0,0.17846905
1,0,0.2758685
1,1,0.9999993
1,1,0.9999734
1,1,0.9999485
0,0,0.32520655
0,0,0.0223864
1,1,0.9999995
0,0,1.2794532e-06
0,0,0.0001181745
1,1,0.99999714
1,1,0.99997795
1,1,0.99999464
0,0,0.009949031
0,0,0.00044226713
0,0,0.012712027
0,0,0.04554146
1,1,0.9999933
0,0,0.07394309
0,0,0.075673446
0,0,0.00419679
0,0,0.00042861764
0,0,8.640113e-06
1,1,0.9999646
1,1,0.9997589
0,0,0.003113642
0,0,0.0015551584
0,0,8.092911e-06
0,0,0.10371278
0,0,0.0007188966
0,0,0.0011039559
0,0,0.00015335431
1,1,0.9999777
1,1,0.9998342
0,0,0.046316173
0,0,0.060901456
1,1,0.9999995
0,0,7.5328205e-07
1,1,0.99999964
0,0,0.0019385223
0,0,2.0616861e-07
0,0,0.0005866035
1,1,0.99986124
0,0,0.20361987
0,0,0.028087582
1,1,0.9999747
0,0,0.006411712
0,0,0.024368705
0,0,0.06474814
1,1,0.99945027
1,1,0.999902
0,0,0.096253596
0,0,0.0043843673
0,0,0.28056693
0,0,0.007995374
0,0,0.0735098
1,1,0.99999964
0,0,0.065200776
0,0,2.0294905e-05
0,0,0.0021846427
1,1,0.9999994
0,0,0.008480951
0,0,0.15234002
0,0,0.0041648713
0,0,2.3225876e-07
0,0,0.00030604872
0,0,0.0002206659
1,1,0.93906504
0,0,0.12355711
0,0,0.19210054
0,0,0.0004507902
0,0,3.2991784e-06
0,0,0.016810391
1,1,0.9999356
0,0,0.08747268
0,0,0.00077505043
0,0,0.012099988
0,0,0.00034718544
0,0,6.214774e-05
1,0,0.09710864
0,0,0.00010175347
0,0,0.0024451984
0,1,0.70903
0,0,0.0035775953
0,0,0.078712866
0,0,0.0024487635
1,1,0.9999769
0,0,0.09522076
0,0,0.09203896
1,1,0.99998295
0,0,0.060729437
1,1,0.99999905
0,0,0.015036216
1,1,0.9999995
1,1,0.99999976
0,0,0.16372342
0,0,0.012590887
0,0,8.834469e-06
0,0,0.08164863
0,0,0.19178624
1,1,0.9999981
0,0,0.3280866
1,0,0.065906115
0,0,0.0026100248
1,1,0.9999995
1,1,0.84382856
1,0,0.10798572
1,1,0.9977323
1,1,0.99955624
0,0,0.4917802
0,0,1.7124808e-05
0,0,0.0022937579
0,0,0.08750399
1,1,0.99996674
0,0,0.1687037
0,0,0.00066193426
0,0,0.04665227
1,1,0.9999201
0,0,0.21500821
1,1,0.9999261
0,0,0.0047943406
1,1,0.99999905
0,0,0.11691482
0,0,0.0015752121
0,0,0.11874013
0,0,0.2345968
0,0,0.00030731063
0,0,0.0024475004
0,0,0.028676344
0,0,0.00015824189
1,1,0.9998759
0,0,6.1529085e-05
0,0,2.348997e-05
0,0,8.208698e-05
0,0,0.023809701
1,1,0.99999976
1,1,0.9999299
1,1,0.99992585
0,0,0.007818397
1,1,0.99990785
0,0,0.0022418185
0,0,0.00044026956
1,1,0.99985564
1,1,0.6643397
0,0,0.067381635
1,1,0.9999683
0,0,0.045236353
1,1,0.9999486
0,0,0.13882223
0,0,0.00014161633
0,0,0.10639755
1,1,0.9943211
0,0,0.2293777
1,1,0.99950767
0,0,0.2902433
0,0,0.000520007
1,1,0.9534407
0,0,0.12771484
1,1,0.9999238
1,0,0.23717162
0,0,0.0043841973
0,0,0.29834744
1,0,0.26132786
1,1,0.9999995
0,0,0.00030851978
0,0,8.045523e-06
0,0,4.2613487e-07
1,0,0.1671355
0,0,0.0018925447
0,0,0.003389996
0,0,0.46271867
0,0,0.0046624467
0,0,0.029205171
1,0,0.34474456
0,0,0.09549509
1,1,0.99997735
1,1,0.99999964
0,0,0.009546514
1,1,0.9999672
1,1,0.9999956
1,0,0.3575846
0,0,0.00176304
1,1,0.9999484
0,0,0.039423816
0,0,0.030618291
0,0,0.00026484067
0,0,0.0005530717
0,0,0.05760858
1,1,0.61764604
0,0,0.09763648
1,1,0.99742126
0,0,4.405008e-07
0,0,0.055854492
0,0,0.261851
0,0,0.042217493
1,0,0.37600157
0,0,0.004995634
0,0,0.005712997
0,0,0.0046671536
0,0,0.0019386053
0,0,0.00030208737
0,0,0.14258489
0,0,0.113409646
0,0,0.1500235
1,1,0.9999995
1,1,0.9998385
0,0,5.696645e-06
0,0,0.0032034563
0,0,0.0016601019
0,0,0.29097444
1,1,0.9999993
0,0,0.17023225
0,0,0.13408694
0,0,0.0033800418
1,1,0.9972153
1,1,0.9999995
1,1,0.999998
0,0,0.32143533
0,0,0.086939804
0,0,1.0458935e-09
1,1,0.9999583
0,0,0.21281624
0,0,0.05087774
0,0,0.112515025
0,0,0.0008535974
1,0,0.43286324
0,0,0.0006711899
0,0,0.00073123706
0,1,0.523953
0,0,0.0016055922
0,0,0.102954686
1,1,0.9999995
0,0,1.678637e-05
0,0,0.1032509
0,0,0.03815641
0,0,0.11383876
0,0,0.15341474
1,1,0.9997546
0,0,3.592436e-06
0,0,0.020115249
0,0,0.08603983
0,0,8.4661015e-06
0,0,2.0211444e-05
0,0,0.047763165
0,0,0.22185801
0,0,0.20287931
0,0,0.00014139977
1,1,0.99999976
1,1,0.99853027
1,1,0.8357873
0,0,3.8419957e-06
0,0,0.11313862
1,1,0.9999995
1,0,0.2274609
0,0,0.1623046
0,0,0.00050829555
0,0,0.0030723629
0,0,0.17073138
0,1,0.6105468
1,1,0.99999774
0,0,0.36627838
0,0,0.07605645
0,0,0.119274884
0,0,0.009050708
0,0,0.0067903236
0,0,0.11142708
1,1,0.9998939
1,1,0.99985313
0,0,0.05404253
0,0,0.0003052197
0,0,0.13720015
0,0,0.00498305
1,1,0.7691679
1,1,0.9999995
1,1,0.9997905
1,0,0.2655928
1,1,0.9999981
0,0,0.1390516
0,0,0.0016993611
0,0,0.00010137345
0,0,0.00014741966
0,0,0.0031434111
0,0,0.00021248014
1,1,0.9876078
1,1,0.97716093
1,1,0.9999995
0,0,0.0010231239
0,0,0.0037252076
0,0,0.006010472
1,1,0.9999994
0,0,0.19387022
0,0,0.0006803222
0,0,0.0014080806
0,0,0.0006239569
0,0,3.957498e-05
0,0,0.034866534
0,0,0.009088537
0,0,0.00016187794
0,0,0.0028962854
0,0,0.044837184
0,0,0.00030954895
0,0,0.0013460028
0,0,0.0023409266
1,1,0.99337244
1,1,0.8165366
0,0,0.08474932
0,0,0.00024327947
0,0,0.024345528
0,0,0.45475602
1,0,0.073707335
1,1,0.9999969
0,0,0.00028340553
0,0,0.14377773
1,0,0.13094461
1,1,0.99999976
0,0,0.0054629524
0,0,0.12533206
1,1,0.9999956
0,0,0.06763478
1,1,0.99998033
1,1,0.9998838
0,0,0.073792584
1,1,0.98186374
0,0,6.4318607e-07
0,0,0.0006795776
0,0,0.0069429763
0,0,6.0269605e-05
1,0,0.043804605
0,0,0.009420841
1,1,0.9998356
1,0,0.09219926
0,0,0.0010022398
1,1,0.9999577
0,0,2.5900794e-08
0,0,0.0012923022
0,0,0.34399503
0,0,0.00011059346
1,1,0.99988174
1,0,0.11780003
1,1,0.99995685
0,0,0.000105853265
0,0,0.0011198983
0,0,0.14228846
0,0,0.29868346
0,0,0.00019465793
1,0,0.31722757
1,1,0.99043244
0,0,0.00204917
0,0,8.0984704e-05
0,0,0.32499227
0,0,0.15122183
0,0,0.0073821736
0,0,0.013146532
0,0,3.5359117e-05
0,0,0.08108231
0,0,0.0019825858
1,0,0.008185928
0,0,1.7188278e-05
0,0,2.7311904e-08
0,0,7.482354e-06
0,0,0.0013805656
0,0,0.010133367
1,1,0.7701586
1,1,0.9999106
0,0,0.005715161
0,0,0.050162535
0,0,0.0001421655
0,0,0.000114998824
0,0,0.12099202
1,1,0.7418379
0,0,0.010246909
0,0,0.003955612
0,0,0.0022303371
1,1,0.99999976
0,0,0.01198579
0,0,0.0017961279
0,0,0.00058451336
0,0,0.035781905
0,0,0.051262308
0,0,0.14871049
0,0,0.004439294
0,0,3.7704343e-08
0,0,0.12237679
0,0,0.0028477367
0,0,3.5388603e-05
1,1,0.99996006
0,0,0.12796257
1,1,0.9999995
0,0,0.015635245
1,1,0.99999964
0,0,0.07412842
0,0,0.10678511
0,0,0.00086405233
0,0,0.006459271
0,0,6.91319e-06
1,1,0.9999988
1,0,0.2777172
0,0,1.9592773e-05
0,0,2.6275998e-10
0,0,1.3634367e-06
0,0,0.12639149
0,0,0.0036147437
1,1,0.989929
0,0,9.050564e-08
0,0,0.0014852469
0,0,0.01532737
1,1,0.9999535
1,1,0.7828971
0,0,0.00048238007
1,1,0.99764305
0,1,0.8148298
0,0,0.11374749
0,0,0.008346578
1,1,0.9999994
0,0,0.039707817
1,1,0.99999845
0,0,3.704082e-05
0,0,0.01353078
0,0,7.3706874e-06
0,0,0.01863732
0,0,0.031131214
0,0,0.00017453502
0,0,0.061254866
1,1,0.99186397
1,1,0.9999993
0,0,0.079020135
1,1,0.99978584
0,0,0.06645896
0,0,0.0001988884
1,1,0.9998956
0,0,0.014185263
1,1,0.99999976
0,0,0.008118751
0,0,0.13686356
0,0,0.029608388
0,0,0.03958228
0,0,0.0039142044
1,1,0.93922937
0,0,0.00012540637
0,0,0.00013690194
0,0,0.00022228768
1,1,0.9999175
0,0,0.079870135
1,1,0.9999372
0,0,0.00086659804
0,0,0.21804559
0,0,0.00024010772
0,0,0.0027887959
1,1,0.9999995
1,1,0.999977
0,0,0.006163782
0,0,0.103189744
1,1,0.9975388
1,1,0.9999993
0,0,0.16567644
1,1,0.9999964
0,0,0.009654361
0,0,0.00012061398
1,0,0.1916186
0,0,0.0027663538
1,0,0.016522674
1,1,0.99995816
0,0,0.00018397707
0,0,0.07795568
0,0,0.003531663
0,0,0.011427024
1,1,0.9987863
0,0,0.00017053602
0,0,0.0001900203
0,0,0.13503525
1,1,0.9999995
0,0,0.0013077509
0,0,0.0012640378
1,1,0.9999981
0,0,0.0069897315
1,1,0.88892525
0,0,0.00068372197
1,1,0.9999995
0,0,0.22262855
0,0,0.0002108909
0,0,0.00021161925
1,1,0.99997985
0,0,0.00022784357
0,0,0.00021187341
0,0,0.0006249204
0,0,0.00396743
0,0,0.00031642363
1,1,0.9999994
0,0,0.04909701
0,0,0.38550133
0,0,0.0042553814
1,1,0.9999864
0,0,0.00021336979
1,1,0.99945456
1,1,0.99995255
0,0,1.148777e-05
0,0,0.023092922
1,1,0.9999993
0,0,0.0022098161
0,0,1.5131236e-06
1,0,0.10520907
0,0,0.059896797
0,0,8.475978e-07
0,0,0.0006871055
0,0,0.33642554
0,0,0.0015222752
0,0,0.071599536
1,1,0.8302899
1,1,0.99984646
1,1,0.9999995
0,0,0.0005236579
1,0,0.16000168
1,1,0.72836655
1,1,0.8163022
0,0,0.11183084
0,0,0.0007247584
0,0,0.0077891774
1,0,0.14833868
0,0,6.546363e-08
1,1,0.9998466
1,1,0.99989426
1,1,0.999962
0,0,0.040506117
0,0,0.0023883202
0,0,0.00047552804
1,1,0.99946004
0,0,0.0057239635
1,1,0.8367234
0,0,0.00037488138
0,0,0.013506699
0,0,0.0002722849
0,0,0.019214263
0,0,0.0043863165
1,1,0.82401836
0,0,0.0029720326
1,0,0.13938114
0,0,0.006634881
1,1,0.9988555
0,0,0.005854455
0,0,0.06444168
0,0,0.0006507644
1,1,0.94659036
0,0,0.19220287
0,0,0.064527996
0,0,0.0043986263
1,1,0.9999995
0,0,0.062473577
0,0,0.073313765
0,0,0.09259324
0,0,0.07432757
1,1,0.99996734
1,1,0.99999857
1,1,0.9998945
0,0,0.0013744654
1,1,0.8213102
0,0,0.056231704
1,0,0.2912967
0,0,0.073615596
1,1,0.9716043
0,0,0.0052347775
0,0,0.00066806213
1,0,0.043021824
0,0,0.0009970536
0,0,0.0003823927
1,1,0.8232873
0,0,0.061044972
0,0,0.047952034
1,1,0.99999964
0,0,8.213984e-05
1,1,0.99999726
1,1,0.99999464
0,0,0.0015138666
0,0,0.00086015405
0,0,0.07219612
0,0,0.011812314
0,0,0.025212219
1,1,0.99999964
1,1,0.9999763
1,1,0.9999993
0,0,0.00508128
0,0,0.006907704
0,0,0.2193286
0,0,0.023628823
1,1,0.99873835
0,0,0.06088013
0,0,1.9294444e-06
0,1,0.5520814
1,1,0.99999976
0,0,4.2974894e-05
0,0,0.3698231
0,0,0.08201545
0,0,0.066902615
0,0,0.0014746644
1,1,0.98842967
1,1,0.9998759
1,1,0.9999993
0,0,0.1247066
0,0,0.24957857
0,0,0.19809611
1,1,0.9959514
0,0,0.002287751
0,0,0.01523262
0,0,0.0045622205
0,0,0.0120622665
0,0,0.07593524
1,0,0.17273732
0,0,0.043892298
0,0,0.0012337932
0,0,1.7100088e-05
0,0,0.01514321
0,0,0.104095556
0,0,0.0008406935
1,1,0.9999826
0,0,0.0007445489
0,0,0.18563746
1,1,0.9980925
0,0,5.7549045e-05
1,1,0.99999964
0,0,0.04816349
0,0,0.0010661342
0,0,0.07299205
0,0,1.8105975e-05
0,0,0.09273984
0,0,0.0072706137
1,1,0.99976104
1,0,0.2507326
0,0,0.039846197
1,1,0.51765275
0,0,1.4251088e-07
1,1,0.7836005
1,1,0.99999964
0,0,6.997345e-05
0,0,0.033321753
1,1,0.9999242
0,0,4.872573e-05
1,1,0.99999833
1,1,0.99997866
0,0,0.03660866
0,0,1.1029158e-08
1,1,0.99999034
0,0,0.001119219
1,1,0.99985516
1,1,0.6977352
0,0,0.07377403
1,1,0.9999713
0,0,1.1036649e-06
1,1,0.9998759
1,1,0.9998759
0,0,0.0056753866
0,0,0.02893022
0,0,0.023080047
0,0,0.015782606
1,1,0.9997868
1,1,0.9998441
0,0,0.0409444
0,0,0.2884961
1,1,0.9999498
0,0,0.036390454
1,1,0.99999976
0,0,0.0041579176
1,1,0.99997866
0,0,0.0002317242
1,1,0.9974874
1,1,0.9999994
1,1,0.9999994
1,1,0.9999995
0,0,1.2998172e-06
1,1,0.99979085
0,0,0.0007937613
0,0,0.12852436
0,0,0.068154745
0,0,0.17392391
1,0,0.27427837
0,0,0.14207882
0,0,0.021404147
1,1,0.9999982
1,1,0.9999734
0,1,0.8666273
0,0,0.1283868
0,0,9.876762e-05
0,0,0.1707659
1,1,0.9999995
0,0,0.009025405
0,0,0.021159802
0,0,0.11023993
1,0,0.33355293
1,1,0.9999995
0,0,0.0043921364
0,0,0.0057531884
0,0,0.22488312
0,0,0.00093249825
1,1,0.99714166
1,0,0.09894897
0,0,0.10066696
0,0,2.7108001e-06
1,1,0.9999851
0,0,0.026253035
0,0,5.1712354e-06
0,0,0.0012651086
0,0,0.00021458635
1,1,0.9661936
0,0,1.695676e-05
0,0,7.4958654e-05
0,0,0.0025027192
0,0,0.089977786
0,0,0.0020227858
0,0,0.00013232105
0,0,0.11351243
0,0,0.06814807
0,0,0.0006938091
0,0,0.2917593
0,0,0.30378544
0,0,0.080799386
0,0,0.002868012
0,0,0.05072492
0,0,0.012715291
1,1,0.9986646
0,0,0.22382893
0,0,0.0062642447
0,0,0.10866343
0,0,0.057844736
1,1,0.9998759
0,0,0.017998798
0,0,0.004866854
0,0,0.03406275
0,0,0.007602548
1,1,0.99998534
1,1,0.9999815
1,0,0.25120857
0,0,2.4700985e-06
1,1,0.9999989
1,1,0.9999815
1,1,0.99998975
0,0,0.15792252
0,0,0.00084730325
1,1,0.86589336
1,1,0.999998
0,0,0.046496086
0,0,0.05067409
1,1,0.9999105
0,0,0.039709765
0,0,0.006539884
0,0,0.018884126
0,0,0.1646201
1,1,0.9999399
0,0,0.078344904
1,1,0.99997413
0,0,3.15002e-05
0,0,0.0032621983
1,1,0.93436253
0,0,0.061010547
1,1,0.9999851
0,0,0.06631809
0,0,0.25100228
1,1,0.9999995
0,0,0.3351292
1,1,0.99974066
0,0,0.18591549
0,0,0.0022225217
0,0,0.07764278
1,1,0.9641615
0,0,0.00042904768
1,1,0.9999975
0,0,0.0013433595
0,0,0.01373849
0,0,0.07813083
0,0,0.2529031
1,0,0.09900282
1,1,0.9999807
0,0,6.6896982e-06
1,1,0.9999982
0,0,0.16104409
1,1,0.8271927
1,0,0.16716403
1,1,0.999754
0,0,0.051898915
0,0,0.00014645378
0,0,0.08264888
0,0,0.0028003757
0,0,6.4149746e-05
0,0,0.0044804355
0,0,0.005934455
1,1,0.991812
1,1,0.9999932
0,0,0.0042652744
0,0,0.005408441
1,1,0.99998116
1,1,0.99999595
1,1,0.99999654
0,0,0.04514413
0,0,0.0034410541
0,0,0.018629806
0,0,0.046376508
0,0,0.29941016
0,0,0.00058625697
1,1,0.99999726
0,0,1.457597e-05
1,1,0.99999905
1,1,0.9996972
1,1,0.9999895
1,1,0.9964414
1,1,0.7082258
0,1,0.5996761
0,0,0.19431941
0,0,0.00012557342
0,0,0.09112823
0,0,1.9353256e-05
0,0,0.0001457112
0,0,9.5261275e-05
0,0,0.0015679484
0,0,1.9038374e-05
1,1,0.9999963
0,0,0.116221555
1,1,0.9999957
0,0,0.00029582228
0,0,0.055213537
0,0,0.10400836
1,1,0.99999964
1,1,0.9998851
1,1,0.99978083
1,1,0.99997854
0,0,0.016659003
0,0,0.009947251
0,0,0.14067942
1,0,0.29643604
1,1,0.9999988
0,0,0.0012913941
1,1,0.99990606
0,0,1.6050382e-07
0,0,0.159731
0,0,0.3230907
0,0,0.046662323
0,0,0.16093802
1,1,0.9721901
1,1,0.99982566
0,0,0.344619
0,0,0.03431984
1,1,0.80585366
1,1,0.9474831
0,0,0.0136947455
0,0,0.00016362002
0,0,0.24892132
0,0,6.52001e-06
0,0,0.0040673944
0,0,0.20940387
0,0,0.07831965
0,0,0.07755995
0,0,0.24131356
0,0,0.065395504
1,1,0.99986446
1,0,0.10747588
0,0,0.12425848
0,0,0.20053788
0,0,0.025921654
0,0,0.16199979
0,0,0.029364565
1,1,0.70778686
1,1,0.9999993
0,0,3.2085918e-05
0,0,0.18710639
0,1,0.9986532
0,0,0.0031681953
0,0,4.910665e-06
1,1,0.9891151
0,0,0.049429283
0,0,0.11738038
1,1,0.99999964
0,0,0.00010335314
1,1,0.9934643
0,0,0.001748628
1,1,0.9982955
0,0,0.00074225495
0,0,0.0031549989
1,1,0.9999993
0,0,0.00060715916
0,0,0.4743305
0,0,0.0011083585
1,1,0.9878683
0,0,0.1641017
0,0,0.010539056
1,1,0.9999815
0,0,0.0989809
0,0,0.00739456
0,0,4.3868445e-06
1,1,0.99993765
0,0,0.042713482
0,0,1.5679288e-05
0,0,0.024586637
0,0,0.0024708386
0,0,0.46546513
1,0,0.009304363
1,1,0.9999939
0,0,0.0005678318
0,0,0.106970794
0,0,0.00016445071
0,0,0.09240254
1,1,0.9999995
1,1,0.9997727
1,0,0.3276849
0,0,0.008710322
1,1,0.99995005
0,0,0.00023567586
0,0,0.11846288
1,1,0.99999976
0,0,0.27379465
0,0,0.00017945694
1,1,0.9999747
0,0,0.03204327
1,1,0.99999416
1,1,0.84025574
0,0,6.34246e-07
0,0,0.22308269
0,0,0.0005246476
1,1,0.99999857
1,1,0.99998784
0,0,0.010907898
0,0,2.2184709e-06
0,0,0.009350672
1,1,0.9527506
1,1,0.99999976
0,0,0.0051792804
1,1,0.9999993
0,0,0.04266034
0,0,0.13441654
0,0,0.0046819784
0,0,0.08105833
0,0,0.0032495137
0,0,0.01670349
0,0,0.032975014
1,0,0.4477171
0,0,0.016712727
0,0,0.008710282
1,1,0.99998
1,1,0.9999957
0,0,0.00620995
0,0,0.27497667
1,1,0.99997044
0,0,0.0029321874
0,0,0.0027940047
0,0,0.058899608
0,0,0.022782426
0,0,0.03505488
1,1,0.99999964
1,1,0.99995244
0,0,5.34082e-05
1,1,0.9999995
1,1,0.9999045
0,0,0.00016139247
0,0,0.30664107
0,0,0.24950434
0,0,0.26007038
1,1,0.99999404
1,1,0.9999995
0,0,2.5398398e-05
0,0,0.085677825
0,0,2.8710649e-05
0,0,0.2638908
1,1,0.9999987
1,1,0.6087326
0,1,0.82350415
0,0,0.0017136037
1,1,0.9993986
1,1,0.99994326
1,1,0.99998474
1,1,0.9993777
0,0,0.015810436
0,0,0.12439009
0,0,0.005718376
0,0,0.076849364
1,1,0.9999993
0,0,0.0023732146
0,0,0.0052155172
0,0,0.07162068
0,0,0.0011363671
1,1,0.99776304
0,0,0.018149655
0,0,0.000120855744
0,0,0.00711789
0,0,0.0066351355
0,0,0.0035052819
0,0,0.017006835
0,0,0.011973808
1,1,0.9999298
0,0,0.0028445811
0,0,0.008458367
0,0,0.0067410287
0,0,0.10857171
1,1,0.9999995
0,1,0.7616831
1,1,0.99999964
1,0,0.14898859
0,0,0.089374356
0,0,0.055378236
0,0,0.00023601494
0,0,0.044775896
0,0,0.042504374
0,0,0.041369986
0,0,0.014375004
0,0,0.1033714
1,0,0.2468058
0,0,0.00060901523
1,1,0.999997
0,0,0.07767182
0,0,8.569636e-05
1,1,0.99999654
0,0,0.00088004547
1,1,0.9997104
0,0,0.00024972728
0,0,0.0079457555
0,0,1.8520421e-06
1,1,0.9566218
0,0,0.4555113
0,0,0.12821749
0,0,6.731058e-06
0,0,0.00023466103
0,0,0.34474683
0,0,0.063560426
0,0,0.0006080762
0,0,0.110938475
0,0,0.00049392175
0,0,0.00027221974
1,1,0.6234155
0,0,0.004402831
0,0,0.0001657814
0,0,0.13940239
0,0,0.0005584115
1,1,0.93421614
0,0,0.000653444
0,0,0.0032066188
0,0,3.150047e-05
0,0,0.02066977
1,1,0.9980444
0,0,0.046265792
0,0,0.01724042
0,0,0.0281216
0,0,2.219378e-07
0,0,0.0013888117
0,0,0.18347569
0,0,1.8593602e-05
0,0,0.08687523
0,0,0.0005931513
0,0,0.0003273664
0,0,7.12044e-10
0,0,0.18189162
1,1,0.99982435
0,0,0.14077903
0,0,0.35920063
0,0,0.047340035
1,1,0.99999976
0,0,0.13229385
0,0,0.056359593
0,0,0.002527965
0,0,0.0021165533
0,0,0.16315515
0,0,0.07146358
1,1,0.9999746
0,0,0.0036220367
0,1,0.60603523
0,0,0.10193194
0,0,0.0009369182
0,0,0.00021960257
0,0,0.009353632
0,0,0.25826985
1,1,0.9999993
0,0,5.2730917e-05
1,1,0.999984
0,0,0.0044687875
0,0,0.0051295026
1,1,0.9999994
0,0,0.03993488
0,0,0.095710605
0,0,0.0075638997
1,1,0.99963343
0,1,0.6880077
0,0,0.0795904
0,0,0.2764956
0,0,0.0011701821
1,1,0.9999707
1,1,0.9999995
1,1,0.7102178
0,0,0.03991377
0,0,0.033351425
1,1,0.99827754
1,1,0.9998946
0,0,0.0053807646
0,0,0.002222435
0,0,0.00026856782
1,0,0.29820076
0,0,0.027242668
0,0,0.02165304
1,1,0.99999857
0,0,0.03983808
1,1,0.7566185
1,1,0.99986863
1,1,0.9997917
0,0,0.08115939
0,0,0.0068822415
1,1,0.99999976
1,1,0.99996364
0,0,0.3092525
0,0,0.17370133
0,0,0.30516863
0,0,0.12651391
0,0,0.088825345
0,0,0.01301481
1,1,0.99999404
0,0,0.08799349
1,1,0.9999789
0,0,0.0006299222
0,0,0.00023548245
0,0,0.008698329
1,1,0.9820486
1,0,0.28836226
0,0,0.19008505
1,1,0.99999976
1,1,0.9999883
0,0,0.07023455
1,1,0.9999993
1,1,0.9987048
0,0,1.8343611e-13
0,0,0.0017026642
1,1,0.91179204
1,0,0.19952013
1,0,0.24919295
1,1,0.9999728
1,0,0.27749735
0,1,0.6650192
0,0,0.1430748
0,0,0.094708316
0,0,0.039659202
0,0,0.0011942259
1,1,0.9985183
1,1,0.9999995
0,0,0.00030134319
0,0,0.021436876
0,0,0.0056679966
1,1,0.99976355
1,1,0.99999833
0,0,0.002233254
0,0,7.597928e-05
0,0,0.0019558624
0,0,6.7923465e-05
0,0,5.5729735e-05
0,0,0.00026507734
1,0,0.25359362
0,0,0.0043197386
0,0,0.011394198
0,0,0.00973449
0,0,1.1588142e-05
1,1,0.99995816
1,1,0.99997616
0,0,0.005006226
0,0,0.13771504
0,0,0.030897891
1,1,0.99976975
1,0,0.093550734
0,0,0.08752397
1,1,0.9989334
1,1,0.9999877
0,0,0.054291666
1,1,0.99999976
0,0,0.04199741
0,0,0.2844122
0,0,0.12733819
0,0,0.0005884599
0,0,0.06201522
1,0,0.17682071
1,1,0.9994418
0,0,0.00017345615
1,1,0.99988663
0,0,0.0025357998
0,0,5.568501e-05
1,1,0.9999995
0,0,5.5867245e-06
0,0,0.23482244
0,0,0.3380957
0,0,1.3653051e-06
0,0,2.8925335e-05
0,0,3.9513292e-05
1,1,0.99987626
0,0,0.00023748123
1,1,0.99999464
1,1,0.9951906
0,0,0.27824107
0,0,0.044021785
0,0,0.15611905
1,1,0.9999449
0,0,0.22866224
0,0,0.0015438647
0,0,0.056415737
0,0,0.1792406
0,1,0.58944064
1,0,0.24885893
0,0,0.15448585
0,0,0.0006946682
0,0,8.499346e-07
0,0,0.024293644
0,0,0.0005749735
0,0,0.015758535
0,0,0.0023618024
1,1,0.9999945
0,0,0.014590653
1,0,0.24320981
1,1,0.9999677
0,0,0.06572575
0,0,0.00027627035
0,0,0.06470175
0,0,0.05992955
0,0,1.572751e-05
1,1,0.8251473
0,0,2.660255e-08
0,0,1.643998e-08
0,0,0.07594082
0,0,0.0320148
0,0,0.0016388817
0,0,0.001602565
0,0,0.0098203225
0,0,0.0012044676
1,1,0.9758858
0,0,0.0062197503
0,0,0.00013976143
1,1,0.99999976
0,0,0.30396968
0,0,0.28451094
1,1,0.9999994
1,1,0.7997724
0,0,0.18661982
0,0,0.094625935
0,0,0.015339536
0,0,0.06288109
0,0,0.21412651
1,1,0.9999993
1,1,0.9999865
1,1,0.99999475
0,0,0.00029821426
1,1,0.94972396
1,1,0.9999995
0,0,0.28643277
0,0,0.00340194
1,1,0.9997106
1,1,0.98803353
0,0,0.15537131
0,0,0.014356612
1,1,0.9989322
0,0,0.06351112
0,0,0.0026102306
0,0,0.0004357082
1,1,0.99996793
1,0,0.10297889
1,1,0.82684267
1,1,0.99935216
0,0,0.016406985
0,0,0.038871303
0,0,0.00041820103
0,0,0.31133482
1,1,0.99996126
0,0,0.019018278
1,0,0.33106825
0,0,0.090742216
0,0,2.9455614e-07
0,0,0.0015443183
1,0,0.06527065
1,1,0.8046758
0,0,0.1057622
0,0,9.083279e-05
0,0,0.00019848262
0,0,0.0018787895
0,0,0.0721625
0,0,0.008167173
0,0,0.0012967341
0,0,1.9985855e-06
1,1,0.77495
0,0,0.0023369186
1,1,0.9875854
1,1,0.99999857
0,0,0.0012512744
0,0,0.3426217
0,0,0.028456723
1,1,0.9999156
0,0,0.030170573
0,0,0.15952392
0,0,0.085334115
0,0,0.20213068
1,1,0.99733835
0,0,0.05056336
1,1,0.9998628
0,0,0.11335526
0,0,0.23235597
0,0,0.08630545
0,0,0.00023452501
0,0,0.2288815
0,0,0.00016818463
1,1,0.8893155
0,0,0.054952037
0,0,0.10280167
0,0,0.02366433
1,1,0.9999944
0,0,0.00012519167
1,1,0.9999995
0,0,0.013643596
1,1,0.9998828
1,1,0.9999907
0,0,0.11258138
0,0,0.08965228
0,0,0.0014256442
0,0,0.18850778
0,1,0.51258403
0,0,0.0027894753
