真实标签,预测标签,爬虫概率
0,0,6.940804e-05
0,0,8.4369e-05
0,0,9.490121e-08
0,0,0.09524621
0,0,2.3101462e-05
1,1,0.9992472
0,0,0.0019958634
0,0,0.056884635
0,0,0.009749446
0,0,0.00025810604
1,1,0.9991468
0,0,1.7346807e-05
0,0,0.34626332
0,0,0.271472
0,0,0.066716515
1,1,0.9995751
1,1,0.78818685
0,0,0.0005162701
0,0,0.002486796
0,0,5.714513e-05
1,0,0.28881645
0,0,0.30467293
1,1,0.9991504
0,0,0.00020917646
0,0,0.00027220987
0,0,0.0067490544
0,0,0.03057128
1,0,0.24791545
1,1,0.99888104
0,0,0.0104396865
0,0,7.7371647e-07
0,0,0.001956828
0,0,0.00081773725
0,0,0.038113996
0,0,0.11383669
0,0,0.0019331753
0,0,0.00077656086
0,0,8.386675e-06
0,0,0.0069481432
0,0,0.1596966
0,0,0.0031962837
0,0,2.6965725e-07
0,0,0.00025967442
0,0,0.1660158
0,0,0.027367985
0,0,0.00017666462
0,0,9.832674e-06
0,0,0.0005146009
0,0,0.0015145622
0,0,0.004001861
0,0,0.094077334
0,0,0.00020403927
0,0,0.084281206
1,1,0.998899
0,0,0.07198991
0,0,0.3189583
1,1,0.96603274
0,0,1.5813583e-05
0,0,0.009586581
1,1,0.9994186
0,0,0.0013320182
0,0,0.0046179616
0,0,0.0093243
0,0,0.09967123
0,0,0.0025339008
0,0,0.00018721726
0,0,0.0018927023
1,0,0.19651148
0,0,0.0021623147
0,0,0.00050640706
0,0,0.017536936
1,0,0.041834295
0,0,4.2931043e-07
0,0,0.037355207
0,0,0.004431869
0,0,0.00022335161
0,0,0.0013055842
1,0,0.028357571
0,0,0.0055738483
0,0,0.0026333942
0,0,0.031802915
0,0,0.00013707126
0,0,0.02025485
0,0,8.9760026e-05
0,0,0.00012907221
0,0,1.2094033e-05
0,0,0.009875379
0,0,0.036389485
0,0,0.010705957
0,0,0.0006222833
1,1,0.9997203
0,0,0.03273628
1,0,0.0022451442
0,0,0.0020009675
1,0,0.31886277
0,1,0.76134646
0,0,4.533048e-06
0,0,3.4076253e-05
0,0,0.00012829572
0,0,0.001179956
0,0,0.01728836
0,0,0.016575338
0,0,0.01254328
0,0,0.054896988
0,0,0.0064171064
1,1,0.6100383
0,0,1.570181e-05
0,0,0.0012213599
0,0,0.0008130772
1,0,0.20699874
0,0,0.05832541
0,0,0.028843667
1,1,0.99888474
1,1,0.99861836
0,0,0.04216581
0,0,0.016157443
0,0,3.3345714e-05
0,0,0.32681152
1,1,0.59499776
0,0,0.002375733
0,0,7.8006604e-05
0,0,0.00028127764
0,0,6.2199666e-05
0,0,0.00015254634
0,0,4.398486e-06
1,1,0.7768854
0,0,0.001686978
0,0,0.061643116
0,0,6.8249785e-05
1,1,0.9988682
0,0,0.013970528
0,0,0.0150708305
0,0,0.12298965
0,0,0.0015063775
0,0,0.011074245
0,0,0.0004265393
0,0,4.874893e-05
0,0,0.004052347
0,0,0.0004072517
0,0,0.13138664
0,0,3.7729194e-05
0,0,0.0002666459
1,1,0.9991203
1,1,0.99874866
0,0,1.4116703e-06
1,1,0.9986274
0,0,0.00394414
0,0,0.0070066242
0,0,0.00025329157
1,1,0.99965894
0,0,1.07939295e-05
1,1,0.9942272
0,0,0.00013324304
0,0,0.0001397413
0,0,9.608647e-05
0,0,0.29685646
0,0,0.0003520788
0,0,0.07709984
0,0,3.9692304e-06
0,0,0.011788876
0,0,0.054746527
0,0,0.00080437795
0,0,0.00179241
0,0,4.159774e-07
0,0,0.13238487
0,0,6.289934e-05
0,0,0.0025743097
0,0,9.608892e-07
0,0,0.015498198
0,0,5.04228e-05
0,0,0.0063221897
0,0,0.008939037
0,0,0.0021698538
0,0,0.050112378
0,0,0.0005384376
0,0,0.014730228
0,0,0.0055253333
0,0,0.20248513
0,0,0.0006006454
0,1,0.5561058
0,0,0.00026479975
1,1,0.99478334
0,0,0.35165733
1,1,0.93644315
0,0,0.009844012
1,0,0.04480023
0,0,0.029243309
1,0,0.45488095
0,0,0.00067580416
0,0,0.1267834
0,0,2.9883822e-07
0,0,1.22701285e-05
1,1,0.5798277
0,0,0.008832557
0,0,5.0024177e-05
0,1,0.5308965
0,0,0.20886055
0,0,0.027122237
0,0,0.018394466
1,0,0.008484754
1,1,0.9956892
0,1,0.611871
0,0,0.002943386
0,0,0.00058794324
0,0,0.034748092
0,0,0.0033373304
0,0,0.00017549626
0,0,3.7888356e-06
0,0,7.4287615e-05
0,0,0.014053845
0,0,6.8173804e-06
0,0,0.00031592147
0,0,0.0012610422
0,0,0.12558436
0,0,2.1882664e-07
1,1,0.9996766
0,0,0.02805015
0,0,0.0009437767
0,0,0.021016508
0,0,0.0064370683
0,0,0.0014775681
0,0,0.0004395062
0,0,0.003974759
0,0,4.220312e-05
0,0,0.0019145282
0,0,0.04687112
1,0,0.0003229823
1,1,0.99727315
0,0,0.00035489534
0,0,0.011325249
0,0,0.012103281
1,0,0.20215505
0,0,0.00013944566
0,0,0.3063083
0,0,0.00078526186
0,1,0.8319522
0,0,0.00011784309
1,1,0.99410146
1,0,0.39420864
0,0,0.0020975498
0,0,0.05474723
0,0,0.06691168
1,1,0.777808
0,0,2.9471532e-05
0,0,0.06613534
0,0,0.028440459
0,0,0.042205587
0,1,0.9473381
0,0,0.0017609902
0,0,0.00862793
0,0,4.8353297e-05
0,0,8.664222e-05
0,0,0.01239901
0,0,3.0767845e-07
0,0,0.030221362
0,1,0.6687382
1,0,0.32199967
0,0,0.0050378987
0,0,0.09135543
0,0,0.033760283
0,0,0.055633057
0,0,0.19268136
0,0,0.0044786036
0,0,0.018521192
0,0,7.5871685e-05
0,0,0.00029310866
0,0,0.026679697
0,0,0.14046212
1,0,0.444184
0,0,0.14154862
0,0,0.16192429
1,1,0.8536024
0,1,0.7521597
1,1,0.9962352
1,0,0.24095523
0,0,0.013974357
0,0,0.00047931873
0,0,1.1353752e-05
0,0,0.00044972767
0,0,0.030560449
0,1,0.8502972
0,0,0.0008636852
0,0,0.008243435
1,1,0.9686049
0,0,0.0005309744
0,1,0.85854244
0,0,0.035949536
0,0,0.0011327843
0,0,0.00010170323
1,0,0.04807016
0,0,0.001160571
0,0,0.051039394
0,0,0.019606622
1,1,0.9035617
1,0,0.34976193
0,0,0.17917135
0,0,0.2820409
0,0,0.020975003
1,0,0.29295874
1,0,0.045268383
1,1,0.99671954
0,0,1.0263601e-05
1,0,0.13244654
0,0,3.049272e-05
0,0,0.029621545
0,0,4.8978556e-05
0,0,0.0020506948
0,0,0.0007565349
0,0,0.0034618308
0,0,0.037720963
0,0,0.018213954
0,0,3.2229196e-05
0,0,0.0024906409
0,0,0.079839446
0,0,7.267937e-08
0,0,0.04655163
1,0,0.41020527
1,0,0.37522158
0,0,0.00012265178
0,0,0.0033324156
0,0,1.9746365e-06
0,0,2.4373025e-05
0,0,0.018007733
1,1,0.9317876
0,0,0.38704997
0,0,0.0009654545
0,0,0.00043819804
0,0,0.0008359899
0,0,0.09128744
0,0,0.15586887
0,0,0.007354364
0,0,0.04144679
1,0,0.20047013
0,0,4.4771623e-05
0,0,0.29178774
0,0,0.007918623
0,0,0.01095613
1,1,0.9988618
0,0,0.23774499
0,0,0.0007133217
0,0,0.20253366
0,0,0.00017454801
0,0,0.000364942
0,0,4.3496668e-05
0,0,0.21802029
0,0,0.026162775
0,0,0.2340175
0,0,0.009850117
0,0,0.06050335
0,0,6.053027e-06
0,0,0.0012762502
0,0,0.00200608
0,0,0.024082575
0,0,0.04252058
0,1,0.6432505
1,1,0.9783125
0,0,0.002024236
0,0,2.7990143e-05
0,0,0.0027915824
0,0,0.00014964196
0,0,0.00023172311
1,1,0.7701396
0,0,0.0009748734
1,0,0.27714688
0,0,0.0059527275
0,0,0.003762124
1,1,0.99562716
0,0,8.9194575e-05
1,0,0.10393802
0,0,0.0011914106
0,0,0.062200334
0,0,0.0028621494
0,0,0.0002600828
0,0,0.0034609425
0,0,0.00093456765
0,0,0.0034054257
0,0,0.09815578
0,0,0.021885391
0,0,3.8552603e-06
0,0,0.0033897965
0,0,0.08882609
0,0,0.0012316715
0,0,0.0016231277
0,0,0.0002446859
0,0,5.3590175e-05
0,0,0.0006372587
1,0,0.016104316
0,0,4.2971678e-08
0,0,0.00051045616
0,0,4.814119e-05
1,1,0.8460834
0,0,0.014031695
1,1,0.9659286
0,0,1.1570771e-05
0,0,3.3696197e-05
0,0,5.0878425e-05
0,0,3.8482925e-05
0,0,0.1368449
0,0,9.04178e-06
1,1,0.9996369
0,1,0.9224457
0,0,0.47073308
0,0,4.3645965e-08
0,0,0.023391398
0,0,0.056033902
0,0,0.005418708
0,0,0.44544262
0,0,0.037683394
0,0,0.0050944453
0,0,0.0002115557
1,0,0.37242964
0,0,0.16893025
0,0,0.005905663
0,0,0.025073009
1,0,0.016846776
0,0,0.27890942
0,0,0.00038928643
0,0,0.008026715
1,0,0.2411121
0,0,0.00031712942
0,0,0.15153569
1,0,0.22062883
0,0,4.622925e-05
0,0,0.0001759124
1,0,0.00348998
0,0,0.00030780057
0,1,0.8678292
0,0,0.0006358033
0,0,0.009975871
0,0,0.00370605
0,0,0.0070292237
1,1,0.8831553
0,0,4.760529e-06
0,0,0.0073845717
0,0,0.13729326
0,0,1.9972214e-08
0,0,0.00702556
0,0,0.00011346482
0,0,0.00018192078
0,0,0.0039010285
0,0,1.57228e-05
0,0,0.00012494015
0,1,0.79453844
0,0,0.000581563
0,0,7.139055e-05
0,0,0.008715627
0,0,0.0017016375
0,0,0.04623459
1,0,0.301873
0,0,0.10457283
1,1,0.9993753
1,0,0.33548737
0,0,0.062253185
0,0,0.0034595188
1,0,0.078407206
1,1,0.9916489
0,0,0.042436913
0,0,1.4732282e-07
0,0,4.5516144e-06
1,1,0.9560329
0,0,0.00037646055
0,0,0.0039190697
0,0,0.003277003
0,0,2.595859e-06
0,0,0.0068023684
0,1,0.9453311
0,0,0.036280777
0,0,0.006864581
0,0,0.02165695
0,0,0.09325277
0,0,0.00056546973
0,0,5.316066e-06
0,0,7.41303e-05
0,0,0.180881
0,0,0.0030650834
0,0,1.3771441e-05
0,0,0.060469814
0,0,0.001044779
0,0,0.00014303165
0,0,0.0002514506
0,0,6.1781327e-07
0,0,0.23743807
1,1,0.9996001
1,0,0.42327863
0,0,0.12883683
0,0,0.0006119349
0,1,0.87133574
0,0,0.00057430187
0,0,0.2805965
0,0,0.050818995
1,1,0.8343371
0,0,0.00043199188
1,0,0.40471086
0,0,0.006499572
1,0,0.19581243
0,0,0.42010587
0,0,8.7488654e-05
1,1,0.9757912
0,0,0.10717104
0,0,0.016769892
0,0,0.06954128
0,0,0.07315667
0,0,6.081907e-06
0,0,0.023076791
0,0,0.30554336
0,0,0.0010892681
1,1,0.7302024
0,0,4.0639864e-07
1,1,0.9996123
0,0,0.00010314953
0,0,0.025676016
0,0,0.061650068
1,0,0.18375567
1,0,0.13058658
0,0,0.007865975
0,0,0.0036906658
0,0,0.14918849
0,0,0.014489736
0,0,4.9421526e-08
0,0,0.004957009
0,0,3.1193907e-05
0,0,0.000235208
0,0,0.0040987823
0,0,0.0005189582
1,1,0.94232786
1,0,0.33943555
1,0,0.46098784
0,0,0.0021016072
0,1,0.7970933
0,0,0.0010025835
0,0,0.00023312298
1,1,0.99662507
0,0,2.9402023e-05
1,0,0.37847874
0,0,0.026793519
0,0,4.9898106e-05
0,0,0.0036964708
0,0,9.246662e-05
0,0,8.090396e-05
0,0,0.0004048653
0,0,0.18556486
0,0,4.06254e-06
0,0,0.0053493367
0,0,0.0034252456
1,1,0.760554
0,0,0.00011646113
0,0,2.22104e-07
0,0,0.0045788
0,0,0.037058324
0,0,0.030294452
0,0,0.0107007865
0,0,0.052946255
0,0,0.11155648
0,0,0.00222183
0,0,0.025143089
0,0,0.00075073243
0,0,0.050179444
0,0,0.0018053683
0,0,2.9897934e-05
0,0,6.2484025e-05
1,1,0.9994924
0,0,0.033727232
0,0,0.13584638
1,1,0.99960977
0,0,0.0070578977
1,0,0.18658315
1,1,0.99916506
1,1,0.91567177
0,0,0.0012769506
0,0,1.0685575e-06
1,0,0.010830635
0,0,0.21390514
0,0,8.533132e-07
0,0,0.48628852
1,1,0.99982446
0,0,0.009388252
1,1,0.9797341
0,0,0.24983642
0,0,0.011332992
0,0,0.009108381
0,0,0.0003961658
0,0,0.0029193647
0,0,1.6409536e-05
0,0,0.00010216046
0,0,0.023311311
0,0,0.00166066
0,0,0.0038679463
0,0,0.48440534
0,0,0.122735165
0,0,0.00057753467
0,0,0.1296002
0,0,0.014960692
0,0,0.009122055
0,0,0.027914157
0,0,1.7504011e-05
1,1,0.9992656
1,1,0.5182147
0,0,0.12033488
0,0,0.005376884
0,0,0.0020522655
1,1,0.99919003
1,0,0.036618944
0,0,0.0032320607
0,0,0.028350672
1,1,0.99937564
0,0,1.1031072e-05
0,0,0.14531673
0,0,0.00021487214
0,0,0.0045441785
1,0,0.20790401
0,0,0.00087066065
0,0,0.00019491403
0,0,0.01793788
0,0,0.0007280008
0,0,0.0019327961
0,0,0.1914834
0,0,0.000109528104
0,0,9.333959e-05
0,0,0.011666298
0,0,0.023301309
0,0,0.0012929739
0,0,0.06895605
0,0,0.07660564
0,0,0.031874456
1,0,0.38324776
0,0,0.0012007544
0,0,0.063596755
0,0,0.020937186
0,0,0.067411296
0,0,0.1329203
0,0,0.00091861055
0,0,0.024257975
0,0,0.0026231399
0,0,0.0032521016
0,0,0.26483333
1,1,0.9991385
0,0,0.076055706
0,0,0.00013752528
0,0,0.28373066
1,1,0.85435516
0,0,0.00046696427
0,0,0.0010732184
0,0,5.3103304e-06
0,0,0.0058745593
0,0,0.002353523
0,0,0.4989023
0,0,0.018201968
0,0,0.0003184568
0,1,0.93523246
1,1,0.99947494
1,1,0.6809775
0,0,0.00020849986
0,0,0.00020187827
0,0,0.00035315246
0,0,9.617688e-06
0,0,0.0062526646
0,0,0.48011956
0,0,0.00014567896
0,0,0.007474943
0,0,0.01055752
0,0,0.0014989268
0,0,0.0002668249
0,0,4.529011e-05
0,0,0.00018045421
0,0,0.00013580784
0,0,5.7390444e-05
0,1,0.82225376
1,1,0.95604736
0,0,1.7010581e-05
0,0,0.00032321733
0,1,0.9405396
0,0,0.029287115
0,0,0.06264532
0,0,0.009152505
0,0,0.0058294693
0,0,0.0013232569
1,1,0.999156
0,0,0.120607615
0,0,1.2106056e-05
0,0,0.16020815
1,1,0.9317785
0,1,0.9864559
0,0,0.08582058
0,0,0.0016877217
0,0,9.767721e-05
0,0,0.0004745674
0,0,0.0021746214
1,0,0.2873787
1,1,0.8403855
1,1,0.99177855
0,0,1.0925642e-06
0,0,0.00018316002
0,0,3.349634e-05
1,1,0.99973387
0,0,0.0002246917
0,0,0.018218039
0,0,0.48500776
0,0,8.780541e-05
0,0,0.00020059253
0,0,0.3571925
0,0,0.077447854
0,0,0.04070228
1,1,0.797371
0,0,0.31411877
0,0,0.230109
1,1,0.99970454
0,0,0.0023237376
1,1,0.9994276
0,0,0.058126997
1,1,0.99946433
0,0,0.014152986
1,1,0.97208023
0,0,5.4224536e-05
0,0,0.10275832
0,1,0.94242036
0,0,0.07123074
0,0,0.00010243359
0,0,1.263293e-05
0,0,0.004813452
0,0,0.002641786
0,0,0.00021880295
0,0,0.030396089
0,0,0.005150878
0,0,0.050340615
0,0,0.018792827
0,0,0.015465405
0,0,0.0008872578
1,1,0.9284247
0,0,0.0036757297
0,0,0.17602116
1,1,0.99819607
0,0,3.0870335e-05
1,0,0.14762278
0,0,0.10364717
0,1,0.86116177
0,0,0.002834002
0,0,0.0029427917
0,0,0.0011266968
0,0,0.0019463021
0,0,0.012330699
0,0,0.02643582
0,0,7.9995574e-05
1,0,0.4778377
0,0,0.00019563946
0,0,0.33749494
0,0,0.008287812
0,1,0.5520016
1,0,0.26818442
0,0,4.7427417e-05
1,0,0.0710032
0,0,0.012082682
0,0,0.009515966
0,0,0.0001053349
1,1,0.99928826
0,0,0.02446306
0,0,0.028405631
0,0,0.00039737957
0,0,0.031859186
0,0,0.06165108
0,0,0.013466256
0,0,0.0008185933
0,0,0.00025200384
0,0,0.00063797727
1,1,0.9993685
1,1,0.99958533
1,1,0.685732
0,0,0.002160514
0,0,0.1885753
0,0,0.010420453
1,1,0.9987822
0,0,0.0014404408
1,0,0.10870822
1,1,0.8431673
0,0,0.36029395
0,0,0.0015352938
0,0,0.0009217673
0,0,0.008190067
0,1,0.9864088
0,1,0.5451982
0,0,0.10535746
0,0,0.0001754723
0,0,0.32892734
0,0,0.0029195591
0,0,0.049237914
0,0,2.1647196e-05
1,0,6.367958e-05
0,0,0.31387767
0,0,0.0005524636
0,0,8.4023195e-05
0,0,0.033378813
1,1,0.864588
0,0,0.0002983371
0,0,4.660728e-05
0,0,0.40811
0,0,8.6018445e-05
1,1,0.96501046
0,0,0.00016102123
0,0,3.576577e-05
0,0,0.026662864
0,0,0.09622939
0,0,0.0006149878
1,1,0.83259946
0,0,0.024710959
0,0,0.0010735834
0,0,0.0028178764
0,0,0.0011437072
0,0,0.03221849
1,1,0.91462964
0,0,0.0006985729
1,1,0.9521323
1,1,0.9751151
0,0,0.20065396
0,0,0.018886577
0,0,2.2669672e-05
0,0,0.032596134
1,1,0.90798086
1,1,0.54159904
0,0,0.25513166
0,0,1.5625581e-05
0,0,0.020404182
0,0,0.08466391
0,0,5.568771e-06
0,0,4.900767e-05
0,0,0.06513579
0,0,0.16696882
1,0,0.00027938723
0,0,0.014621536
0,0,0.033939134
0,0,1.0261135e-05
0,1,0.8823795
0,0,0.20671555
1,1,0.9992919
0,0,0.02147761
0,0,0.002168929
0,0,1.9407296e-05
0,0,0.024512243
0,0,7.561668e-07
1,1,0.9994904
0,0,0.10451765
0,0,0.00021437755
1,1,0.77350235
0,0,0.23583184
1,1,0.7617767
0,0,0.0024248222
0,0,0.083873995
0,0,0.0069759833
0,0,0.034868304
1,1,0.8037816
0,0,0.072323084
0,1,0.7862074
0,0,0.054273136
0,0,0.0021126124
0,0,0.020478701
0,0,0.00021415854
0,0,0.03578271
0,0,0.42066184
0,0,4.3966582e-05
0,0,0.0031705122
0,0,2.4656748e-08
0,0,0.055144537
0,0,0.0079029985
0,0,0.001639951
0,0,0.015785428
0,0,0.17104442
0,0,0.0024135723
0,0,0.001641829
1,1,0.9989544
0,1,0.75179785
1,1,0.72069067
0,0,0.20258956
0,0,0.00055383286
0,0,0.014679075
0,0,0.19350374
0,0,0.0008960006
0,0,0.056673747
0,0,0.0004662535
0,0,0.08997709
0,0,0.002537722
0,0,9.3109964e-05
0,0,0.00019333887
0,0,0.20979366
0,0,0.024160033
0,0,0.0005458653
0,0,9.974429e-05
0,0,0.0165453
0,0,0.038964856
0,0,0.032410886
0,0,0.00010718529
0,0,0.0491305
0,0,0.010878418
0,0,0.0037049411
0,0,0.09031836
1,1,0.9995135
0,0,2.5833164e-05
0,0,0.0077893245
0,0,0.013694398
0,0,0.23618372
0,0,0.028931482
0,0,0.000704873
1,1,0.999223
0,0,0.007462868
0,0,0.1012902
0,0,0.022793798
0,0,0.03133481
1,1,0.9264692
0,0,0.32573882
0,0,0.04502522
1,1,0.8633146
1,1,0.79096705
0,0,0.0340583
0,0,0.00012160044
0,0,0.029210709
0,0,0.005363807
0,0,0.1376971
1,1,0.86464155
0,0,7.5454285e-05
0,0,0.00279682
0,0,0.0074660266
0,0,0.01346497
0,0,0.004084406
0,0,6.2486106e-05
0,0,0.0006328527
0,0,0.04231761
1,1,0.9989053
0,0,0.0035806561
0,0,1.0494375e-05
0,0,0.14570044
0,0,0.16836455
0,0,0.0003388473
0,0,0.030569492
0,0,0.12542677
0,0,0.055454094
0,0,0.0144745875
0,0,0.0048592575
0,0,0.17841642
1,1,0.9372516
0,0,4.3915756e-05
1,0,0.09910914
0,0,0.003279287
0,0,0.0025968913
0,0,0.00028680373
0,0,0.0051695304
1,0,0.34207115
0,0,0.0007812823
0,0,0.008677876
0,0,0.00094647176
0,0,0.08983935
0,0,0.012892625
1,1,0.59388095
1,0,0.16462342
0,0,0.029358137
1,0,0.44920337
0,0,0.030226592
1,0,0.0026409922
1,1,0.9958555
1,0,0.047353104
0,0,0.015978122
0,0,1.6065042e-05
0,0,0.0005012232
0,0,0.0035504976
0,0,1.4742853e-06
1,0,0.18511087
0,0,0.018148161
0,0,0.0013988788
0,0,0.015316275
0,0,0.00019635577
0,0,0.0024217786
1,1,0.7707401
0,0,0.03011121
0,0,6.229197e-05
1,1,0.6688928
0,0,0.114459835
1,0,0.155483
1,1,0.99897015
0,0,0.00056536926
1,0,0.3490591
0,0,4.0455958e-05
0,0,0.012212395
0,0,0.0007036093
0,0,0.17090473
0,0,0.0017955645
0,0,0.021230482
0,0,1.2267835e-05
0,0,0.009786158
0,0,0.00025653566
0,0,0.003373092
0,0,0.005635123
0,0,0.00014549571
1,1,0.5716938
0,0,0.01182622
1,0,0.35230222
0,0,0.004960569
0,0,1.6805945e-05
0,0,0.00019247658
0,0,0.0005403174
0,0,0.02393555
0,0,0.00010225392
0,0,0.0025686037
0,0,0.3027574
0,0,0.0017356946
0,0,0.00097648293
0,0,3.249318e-05
0,0,0.077275366
0,1,0.9733469
0,0,0.0880917
0,0,0.008171844
1,1,0.9995401
0,0,0.032325562
1,1,0.9995111
0,0,0.0035836347
0,0,0.22734217
0,0,0.007617273
1,1,0.87702334
0,0,0.0014222792
0,1,0.6561788
0,0,0.061546624
0,0,0.0013755576
1,1,0.9997346
0,0,0.00011745114
0,0,0.00084711163
0,0,0.0033810793
0,0,0.10023266
0,0,2.746965e-05
0,0,0.016761687
1,1,0.9989341
0,0,0.0008198118
0,0,0.0005509804
0,0,0.0044678035
0,0,0.0014178528
1,1,0.59021294
0,0,7.1706063e-07
1,1,0.78558654
0,0,4.8749393e-05
0,0,3.808999e-05
0,0,0.0053014024
1,1,0.9557709
0,0,0.00371181
0,0,0.00060253736
0,0,0.0025788455
0,0,0.0008743973
0,0,5.0594576e-06
0,0,0.00025970393
0,0,0.0005669011
0,0,0.014638254
0,0,0.3572057
0,0,4.2033122e-07
0,0,0.004586621
0,0,0.0005068927
1,0,0.27176225
0,0,0.009977512
0,0,0.13119426
0,0,0.1710347
0,0,0.13901769
0,1,0.8064261
0,0,0.0008113022
0,0,0.0030723172
0,0,0.011214456
1,1,0.8286848
0,0,0.0002183453
1,1,0.6947474
0,0,2.727612e-07
0,0,0.14460203
0,0,0.20627035
0,0,0.00045802136
0,0,0.19258685
1,0,0.36393437
0,0,0.00013108029
0,0,0.13578522
0,0,0.00657119
0,0,0.0006134999
0,0,0.00010226532
0,0,0.048798323
0,0,0.0020582792
1,1,0.9994784
0,0,0.00010648359
0,0,0.0026751284
0,0,0.0027791192
0,0,0.0020154503
0,0,8.58756e-05
1,1,0.9989415
0,0,4.517718e-05
0,0,4.8921265e-06
0,0,0.27791005
0,0,0.0064563495
0,0,0.00097146974
1,1,0.99957424
0,0,2.9457424e-05
1,0,0.065980315
0,0,0.0050760624
0,0,0.0009031533
1,1,0.99935037
1,1,0.5649998
0,0,0.012282672
0,0,0.16475298
0,0,0.00014229066
1,0,0.07337334
0,1,0.6600871
0,0,0.033709925
0,1,0.51230603
0,0,0.0011874111
0,0,0.010630482
0,0,3.8492503e-06
0,0,0.012968531
0,0,0.0002458643
0,0,3.473769e-05
0,0,2.5140307e-05
0,0,9.4787094e-05
0,0,0.00017121316
0,0,0.00018268614
0,0,0.107246816
0,0,0.00015931425
1,1,0.9579435
0,0,0.0014760316
0,0,0.05158608
0,0,0.4295758
1,1,0.74988323
0,0,0.00036112964
0,0,0.020768622
0,0,0.00033424384
0,0,3.022535e-05
0,1,0.9986701
0,1,0.58970916
1,1,0.9990243
0,0,0.06032376
0,0,0.009028057
0,0,0.0003765977
0,0,0.2543284
0,0,0.009124628
0,0,0.00033792626
0,0,0.019773081
0,0,0.013095242
0,0,0.00010337984
0,0,0.060280327
0,0,1.9209518e-05
0,0,0.0050269994
0,0,0.00043032464
0,0,0.0003759968
0,0,0.07408627
0,0,0.0014540033
1,0,0.021622421
0,0,0.004107863
0,0,0.08231316
1,1,0.9252438
0,0,0.1839736
0,0,1.2636139e-06
0,0,4.0947372e-05
0,0,0.010321088
1,1,0.74047387
0,0,1.8063667e-05
0,0,0.05878735
0,0,0.0270141
0,0,0.22035824
0,0,0.07878536
0,0,0.007857362
0,0,0.00024304439
0,0,0.00073697156
0,0,0.0062977932
0,0,0.0019305788
0,0,0.2852762
0,0,0.0015739866
0,0,0.24046238
1,1,0.99966145
1,1,0.99443156
0,0,0.14217435
0,0,0.0008724386
0,0,0.32151332
0,0,0.02302895
0,0,0.059795637
0,0,0.00012971826
0,0,0.0015574937
0,0,0.00012802015
0,0,1.7158569e-05
0,0,1.5030194e-05
0,0,0.31623676
0,0,0.0042922976
1,1,0.9990127
0,0,6.570938e-05
0,0,0.1555925
0,0,0.006211074
0,0,0.022958849
0,0,0.048606228
0,0,0.21667954
0,0,0.0050145076
0,0,0.0007330132
0,0,0.0023519099
0,0,0.00018969535
0,0,0.019843152
0,0,0.0005005698
1,0,0.15924333
0,0,0.0005542876
0,0,0.004766759
1,1,0.6802694
0,0,0.0009833355
0,0,4.1246916e-05
0,0,8.143132e-06
0,0,0.00021141354
0,0,3.387154e-06
0,0,0.02599378
0,0,2.712054e-05
1,1,0.516762
0,1,0.8382822
0,0,0.00027308564
0,0,0.020217776
0,0,0.0012491305
0,0,3.7810638e-05
0,0,1.1430716e-06
0,0,5.456773e-05
0,0,0.01903049
0,0,8.527898e-05
0,0,0.0028625599
0,0,0.24489182
1,1,0.5625921
0,0,0.05264542
1,0,0.0084738415
0,0,6.427552e-05
0,0,0.00057899964
0,0,0.0074546784
0,0,0.39247826
0,0,0.032403894
1,1,0.9991066
0,0,1.18878624e-07
0,0,8.477554e-05
0,0,0.0015377972
0,0,0.0019025729
0,0,0.00021323982
0,0,0.014084061
0,0,0.0007895729
0,0,0.07290962
0,0,1.3758658e-05
0,0,0.0011506946
1,0,0.1377993
1,1,0.9580802
1,0,0.14540043
0,0,0.097107455
0,0,0.00040060555
0,0,0.003047225
0,0,0.12826474
1,1,0.99951303
0,0,3.5858768e-05
0,0,0.003659332
0,1,0.66389006
0,0,0.026180007
0,0,0.043947287
0,0,0.0027219946
0,0,4.6544446e-06
0,0,0.00034535988
0,0,3.0223331e-05
1,0,0.02028636
0,0,0.0010206511
0,1,0.9975641
1,0,0.29543537
0,0,0.06579419
0,0,0.0008307196
0,0,7.368013e-07
1,1,0.9989598
0,0,0.0007176036
1,1,0.9825116
0,0,0.0017371657
0,0,7.9989695e-05
1,0,0.15776679
1,1,0.7894601
0,0,0.08460835
0,0,8.3143335e-05
0,0,0.005721093
0,0,0.004622218
0,0,0.00056287996
0,0,0.12718727
0,0,0.05759465
0,0,5.1187606e-05
0,0,0.23457676
0,0,0.025227504
0,0,0.014265846
0,0,4.2505195e-05
0,0,0.046554755
1,1,0.9992654
0,0,0.00080509385
0,0,0.05519941
0,0,0.009904179
0,0,2.9955558e-05
1,1,0.9997254
0,0,0.067688584
0,0,0.069162406
0,0,0.15102258
1,0,0.028766463
1,0,0.16714475
0,0,8.6030445e-07
0,0,0.00048847176
0,0,0.0006489064
0,0,0.08527094
0,0,0.027523832
0,0,0.00046393942
0,0,0.00021873286
0,0,0.00020836589
0,0,0.16957968
1,1,0.99962246
0,0,0.3187543
0,0,0.11547803
0,0,0.0013928543
0,0,0.00141646
0,0,0.010626966
0,0,0.00028426226
0,0,0.038975533
1,1,0.91154987
1,0,0.49929062
0,0,7.5978634e-05
0,0,0.00012376932
0,0,6.924031e-06
0,0,0.3156042
0,0,0.0027764088
0,0,0.004109826
0,1,0.6379255
0,0,0.0015872606
0,0,0.3837061
