真实标签,预测标签,爬虫概率
0,0,1.066443e-06
0,0,1.437974e-08
0,0,0.10063098
0,0,0.00033860802
0,0,5.129227e-05
0,1,0.96029156
0,0,0.20005903
1,1,0.89913964
0,0,0.16147897
0,0,0.015064489
1,1,0.69484156
0,0,6.745483e-05
0,0,0.0025860574
0,0,0.07918734
0,0,5.929457e-07
0,0,4.3432647e-06
0,0,0.00034957155
0,0,0.35652632
1,1,0.9999776
0,1,0.9527208
1,1,0.9997931
1,1,0.780993
0,0,0.002885841
0,0,0.1715581
0,0,1.8743416e-05
0,0,6.5189763e-12
1,1,0.8368897
1,1,0.9999987
0,0,1.01119745e-07
0,0,0.18245827
0,0,1.8512709e-07
0,0,0.14924358
1,1,0.99999714
0,0,0.004670045
0,0,0.00080070674
0,0,0.00029462663
0,0,0.041913092
0,0,0.44360387
0,0,0.0001819893
0,1,0.5830421
0,0,0.0021893093
1,1,0.9868635
0,0,1.0007783e-06
0,0,0.00011609633
0,0,1.1594848e-08
1,1,0.9994254
1,1,0.99999845
0,0,4.2488805e-06
0,0,0.0030300063
0,0,7.495955e-09
1,1,0.9890616
1,1,0.99993956
0,0,1.0759077e-06
0,0,1.5719354e-05
0,0,5.5542455e-09
0,0,0.23075098
0,0,1.3045192e-05
0,0,0.006984392
0,0,1.5468718e-06
0,0,6.972527e-05
0,0,0.014091727
0,0,4.2979135e-08
1,0,0.24093777
1,0,0.08320713
0,0,8.231543e-07
1,1,0.99976283
0,0,0.021813922
1,1,0.99992895
0,0,1.1249267e-07
0,0,0.3824681
1,1,0.9995778
0,0,0.0011328928
1,0,0.21775492
0,0,6.593868e-05
0,0,0.0071969493
1,1,0.99999714
0,0,0.4742987
1,1,0.99998283
0,0,3.1620588e-05
0,0,0.007727022
1,1,0.99970907
1,1,0.99435246
1,1,0.999998
0,0,2.5636511e-05
1,1,0.9981975
0,0,0.00011568999
1,1,0.9999988
1,1,0.9999311
0,0,1.7768178e-05
1,1,0.99999833
1,0,0.19564267
0,0,0.00052453886
0,0,0.023390707
0,0,0.03052008
1,1,0.9999957
1,1,0.9999981
0,0,6.4451147e-09
0,0,1.027218e-06
1,1,0.97888047
0,0,0.09396687
0,0,0.00022049007
0,0,0.0015151581
0,0,0.03777012
1,1,0.99987006
1,1,0.99999833
0,0,0.0001387676
0,0,8.276136e-05
0,0,7.761926e-05
0,0,0.0077129044
0,0,0.06586475
1,1,0.93225837
0,0,0.003988567
0,0,0.1236396
1,0,0.009190328
0,1,0.8188825
0,0,1.5837835e-05
1,1,0.99938583
0,0,0.28658295
0,0,1.7691736e-08
0,0,0.0012339554
0,0,3.6309826e-05
1,1,0.9999845
1,1,0.99999714
1,1,0.99997056
0,0,0.27015305
0,0,0.0017338324
0,0,0.0037445843
0,0,5.316272e-07
0,1,0.9648296
1,1,0.999998
0,0,1.1385861e-08
0,0,2.1011052e-05
0,0,0.13792527
1,1,0.99984694
1,1,0.9999541
0,0,0.21346068
0,0,0.0018563432
0,0,2.1718268e-05
0,0,0.16003072
1,1,0.999998
1,1,0.99999666
0,0,1.3303294e-06
0,0,2.413956e-06
0,0,0.0011304731
0,0,0.017361682
1,1,0.999998
1,1,0.99973756
0,0,9.969908e-07
0,0,0.28556168
0,0,0.041946247
0,0,6.0049075e-05
0,0,0.0007919111
1,1,0.9999299
1,1,0.9999937
0,0,2.8671564e-06
0,0,0.0035121592
0,0,0.00024770029
0,0,0.044799477
1,1,0.99999857
0,0,1.5339909e-09
1,1,0.9999989
1,0,0.24289428
1,1,0.9979091
1,1,0.96060413
0,0,0.00030843244
0,1,0.6014003
1,0,0.052602973
1,1,0.9999794
1,1,0.9999876
1,1,0.9993186
0,0,0.3789061
0,0,5.4671905e-06
1,1,0.99997425
0,0,1.2125467e-05
0,0,1.1460961e-05
1,1,0.99996173
1,1,0.9999355
1,1,0.9999783
0,0,0.0037802497
0,0,0.00032937495
0,0,0.010705054
0,0,0.00072453916
1,1,0.9999958
0,0,0.0444566
0,0,0.0002157033
0,0,3.418553e-08
0,0,1.9007093e-07
0,0,3.6515778e-06
1,1,0.9999863
1,1,0.9793844
0,0,0.18198624
0,0,3.178754e-07
0,0,2.4045536e-07
0,0,0.16012701
0,0,0.000906533
0,0,0.048023447
0,0,0.0017275114
1,1,0.99999845
1,1,0.9999933
0,0,2.2169481e-06
0,0,0.15734628
1,1,0.9999988
0,0,0.0055949423
1,1,0.9999957
0,0,2.1036787e-07
0,0,3.7033757e-10
0,0,5.0812275e-08
1,1,0.999864
0,0,0.14029846
0,0,0.079787925
1,1,0.9999963
0,0,9.235723e-09
0,0,8.6136595e-07
0,0,0.11268978
1,1,0.9999255
1,1,0.99998355
0,0,0.24496898
0,0,3.7764262e-06
0,1,0.69991875
0,0,4.056342e-08
0,0,0.06862351
1,1,0.9999981
0,0,0.0034879162
0,0,9.044901e-06
0,0,3.566192e-10
1,1,0.9999825
0,0,0.032921575
0,0,3.8946073e-05
0,0,1.9500501e-05
0,0,4.2825192e-09
0,0,7.615521e-06
0,0,0.00021082615
1,1,0.9479274
0,0,0.023176448
0,0,0.20100236
0,0,3.546771e-10
0,0,7.2819553e-06
0,0,0.00090711267
1,1,0.9999913
0,0,0.1253996
0,0,0.0012258459
0,0,0.00014022451
0,0,1.1552263e-06
0,0,0.015174606
1,0,0.028074944
0,0,0.00016898065
0,0,0.0014181174
0,0,0.19134806
0,0,7.0786044e-08
0,0,0.09174718
0,0,0.00013992596
1,1,0.9996737
0,0,0.10586728
0,0,0.027447106
1,1,0.9995635
0,0,0.051193304
1,1,0.9999802
0,0,0.00013687351
1,1,0.9999193
1,1,0.9999987
0,0,0.17129232
0,0,0.009314976
0,0,0.0008709362
0,0,0.0033759049
0,0,0.27803415
1,1,0.9999938
0,0,0.27208942
1,0,0.02701897
0,0,5.1469797e-06
1,1,0.9999366
1,1,0.9495943
1,0,0.13429953
1,1,0.999966
1,1,0.99878603
0,0,0.20303272
0,0,0.00056386634
0,0,0.00013682834
0,0,0.03106066
1,1,0.9951304
0,0,0.09245112
0,0,9.40989e-06
0,0,0.009113827
1,1,0.99978656
0,0,0.06273611
1,1,0.9999566
0,0,0.0014771016
1,1,0.999997
0,0,0.008187755
0,0,0.0033203948
0,0,0.059707046
0,0,0.15988813
0,0,2.3411794e-06
0,0,0.014631528
0,0,0.107619606
0,0,0.056851577
1,1,0.99999666
0,0,9.288162e-05
0,0,1.2068421e-08
0,0,9.085039e-07
0,0,0.0001636186
1,1,0.99999917
1,1,0.9987361
1,1,0.99999845
0,0,0.032830335
1,1,0.9998343
0,0,0.0006939767
0,0,1.4451608e-06
1,1,0.9999958
1,1,0.99994147
0,0,0.08243955
1,1,0.9990552
0,0,0.015928792
1,1,0.9999739
0,0,0.0036927774
0,0,1.6342132e-06
0,0,0.108501464
1,1,0.99995935
0,0,0.24319185
1,1,0.9998642
0,0,0.21920629
0,0,1.0236047e-06
1,1,0.9999988
0,0,0.0559796
1,1,0.9961437
1,0,0.2447729
0,0,0.001030811
0,0,0.12143675
1,0,0.2616808
1,1,0.99999154
0,0,2.8411253e-09
0,0,1.103161e-05
0,0,0.0002999267
1,0,0.16261232
0,0,2.2546021e-06
0,0,2.1129403e-05
0,0,0.3200913
0,0,5.7102153e-07
0,0,0.13070244
1,0,0.37944344
0,0,0.016312025
1,1,0.99988365
1,1,0.99999845
0,0,0.0022335185
1,1,0.9998412
1,1,0.99999297
1,1,0.7573309
0,0,6.5326262e-06
1,1,0.99969935
0,0,4.8868966e-05
0,0,0.049136892
0,0,0.00014733564
0,0,1.9102923e-05
0,0,0.014880416
1,1,0.60864985
0,0,3.889371e-06
1,1,0.9848999
0,0,2.0438478e-05
0,0,0.0036942477
0,0,0.29453984
0,0,5.3103486e-05
1,0,0.16319224
0,0,1.3265756e-05
0,0,0.00019581262
0,0,3.1353052e-06
0,0,8.735326e-05
0,0,0.0032171449
0,0,0.12859254
0,0,0.012617884
0,0,0.41677114
1,1,0.99995947
1,1,0.99934906
0,0,0.0010695069
0,0,0.076053664
0,0,0.039179243
0,0,0.2574885
1,1,0.99999404
0,0,0.019926237
0,0,0.24809608
0,0,2.3518717e-06
1,1,0.99997413
1,1,0.9999881
1,1,0.9999987
0,0,0.28456008
0,0,0.0015662088
0,0,8.6944485e-05
1,1,0.99999523
0,0,0.058000572
0,0,0.07096645
0,0,0.049360592
0,0,0.0019641183
1,1,0.75496846
0,0,0.0003983963
0,0,0.036235597
0,1,0.6206265
0,0,0.014606889
0,0,0.13227554
1,1,0.9999875
0,0,1.0136678e-05
0,0,0.029436996
0,0,0.030137125
0,0,0.16667928
0,0,0.09270408
1,1,0.9974751
0,0,0.0001311174
0,0,0.016500963
0,0,0.103761844
0,0,4.0582695e-08
0,0,0.005618315
0,0,0.05798344
0,0,0.29423898
0,1,0.60551834
0,0,3.427517e-08
1,1,0.9999987
1,1,0.8713036
1,1,0.9777509
0,0,0.00014677028
0,0,0.003141496
1,1,0.9999901
1,0,0.25190082
0,1,0.9958556
0,0,3.3744927e-06
0,0,3.2937233e-11
0,0,0.21550685
0,1,0.7656831
1,1,0.99996126
0,0,0.25604144
0,0,0.021824941
0,0,0.093242995
0,0,3.9593485e-07
0,0,1.9392344e-06
0,0,0.1668811
1,1,0.9999676
1,1,0.99985754
0,0,0.07671642
0,0,0.02669448
0,0,0.017621553
0,0,0.0021853268
1,1,0.6529559
1,1,0.99998903
1,1,0.9985014
1,1,0.7355312
1,1,0.9999504
0,0,0.30219865
0,0,2.4936394e-06
0,0,1.4751692e-08
0,0,7.000169e-05
0,0,3.3181208e-05
0,0,8.587932e-06
1,1,0.99877197
1,1,0.96873605
1,1,0.99995255
0,0,6.83254e-05
0,0,2.448074e-05
0,0,0.00060801045
1,1,0.9999987
0,0,0.25360504
0,0,1.7169417e-06
0,0,0.007708336
0,0,7.4515294e-05
0,0,7.918983e-09
0,0,9.259427e-06
0,0,3.6643236e-10
0,0,0.00328923
0,0,8.01753e-08
0,0,0.03987091
0,0,7.4043605e-08
0,0,0.0013592344
0,0,0.016090255
1,1,0.9885533
1,1,0.9852378
0,0,0.049069177
0,0,3.4879503e-07
0,0,0.01910085
0,1,0.610968
1,1,0.5559591
1,1,0.999998
0,0,0.012115209
0,0,0.23551188
1,0,0.07568697
1,1,0.9999987
0,0,1.6750603e-06
0,0,0.033530742
1,1,0.99998415
0,0,0.0013839989
1,1,0.9998745
1,1,0.9999893
0,0,0.04483153
1,1,0.9890882
0,0,1.7241444e-08
0,0,1.11008546e-07
0,0,0.00087836373
0,0,1.225751e-05
1,0,0.03529336
0,0,0.040087927
1,1,0.9995204
1,0,0.11204971
0,0,0.0002067384
1,1,0.9999702
0,0,0.0012410089
0,0,3.1742054e-06
0,0,0.1689276
0,0,0.00018203704
1,1,0.9993604
1,0,0.16563919
1,1,0.99999785
0,0,6.911278e-07
0,0,0.00025057732
0,0,0.053287964
0,0,0.43478724
0,0,0.012312187
1,0,0.35876238
1,1,0.5994785
0,0,3.1306815e-11
0,0,1.8041386e-09
0,0,0.29448864
0,0,0.058852125
0,0,4.4483318e-06
0,0,0.00025735833
0,0,3.3277283e-06
0,0,0.0026737968
0,0,4.6105317e-05
1,0,0.0010866718
0,0,3.3726908e-06
0,0,4.7519516e-06
0,0,4.5056795e-06
0,0,0.013198367
0,0,0.00010538665
1,0,0.2149706
1,1,0.9999808
0,0,0.003054253
0,0,0.009836988
0,0,2.5852412e-05
0,0,9.2002534e-07
0,0,0.014249153
1,1,0.77052504
0,0,0.0011004349
0,0,4.3423263e-08
0,0,3.8716526e-06
1,1,0.9999987
0,0,0.0012419978
0,0,0.0017365327
0,0,3.9837465e-05
0,0,0.059066538
0,0,0.12681413
0,0,0.051077742
0,0,1.0790604e-05
0,0,1.4265096e-06
0,0,0.16517767
0,0,9.18297e-10
0,0,1.4068827e-07
1,1,0.9993117
0,0,0.030011557
1,1,0.98583835
0,1,0.6124507
1,1,0.9999982
0,0,0.10008708
0,0,1.0342221e-07
0,0,5.022643e-07
0,0,5.054784e-06
0,0,5.646901e-09
1,1,0.999992
1,0,0.3060547
0,0,4.1272783e-06
0,0,1.2610878e-05
0,0,0.00040947887
0,0,0.11062797
0,0,0.00010658742
1,1,0.9637265
0,0,4.9846576e-06
0,0,0.0011921155
0,0,4.472974e-06
1,1,0.99998474
1,1,0.7672659
0,0,1.1059011e-07
1,1,0.9995308
0,0,0.42150572
0,0,0.09098363
0,0,0.0011179892
1,1,0.9999598
0,0,0.016774302
1,1,0.99984026
0,0,8.613111e-08
0,0,0.00029831065
0,0,2.9727008e-07
0,0,6.847601e-05
0,0,0.06654076
0,0,1.2600107e-05
0,0,0.051085074
1,1,0.9835028
1,1,0.99999404
0,0,0.27201942
1,1,0.9996234
0,0,0.10799165
0,0,3.932762e-05
1,1,0.99940586
0,0,0.010620767
1,1,0.99999845
0,0,1.2866361e-05
0,0,0.012721055
0,0,3.7497408e-05
0,0,0.013029256
0,0,0.0044250176
1,1,0.9948704
0,0,0.0053649372
0,0,8.629688e-05
0,0,0.0065985713
1,1,0.9999951
0,0,1.3038348e-06
1,1,0.9999833
0,0,0.021378882
0,0,0.05159587
0,0,0.00047535566
0,0,0.007954624
1,1,0.9999913
1,1,0.9999521
0,0,0.0004276726
0,0,0.18980576
1,1,0.99979335
1,1,0.99999046
0,0,0.2266853
1,1,0.9999825
0,0,2.7384198e-05
0,0,3.8138805e-05
1,0,0.058184624
0,0,4.0260245e-05
1,0,0.20346525
1,1,0.9502169
0,0,1.0839465e-11
0,1,0.65512544
0,0,7.655695e-06
0,0,0.0010590067
1,1,0.9864503
0,0,0.00016702074
0,0,1.8318188e-06
0,1,0.5980263
1,1,0.99999166
0,0,0.018789928
0,0,3.9873647e-12
1,1,0.9964412
0,0,3.8756192e-05
1,1,0.9849177
0,0,6.3825195e-07
1,1,0.9999161
0,0,0.058488846
0,0,7.840307e-06
0,0,1.7303717e-07
1,1,0.99997115
0,0,1.2779735e-07
0,0,7.2960943e-06
0,0,0.00088662695
0,0,0.0049286294
0,0,6.2253974e-05
1,1,0.99999785
0,0,0.25505364
0,0,0.23823304
0,0,3.4118882e-05
1,1,0.9999949
0,0,7.9001795e-05
1,1,0.9999529
1,1,0.99998176
0,0,1.5657478e-06
0,0,0.0034701545
1,1,0.9999794
0,0,0.00017773123
0,0,1.8544943e-09
1,1,0.5916362
0,0,0.004999205
0,0,0.012818891
0,0,3.5006602e-07
0,0,0.30081812
0,0,0.07666452
0,0,9.886855e-05
1,1,0.79568034
1,1,0.99979407
1,1,0.99998736
0,0,1.2838517e-07
1,0,0.10076017
1,1,0.9874987
1,0,0.002021371
0,0,0.00011120808
0,0,5.246272e-05
0,0,6.129092e-05
1,0,0.029078363
0,0,3.8478296e-07
1,1,0.99792933
1,1,0.9999306
1,1,0.9994203
0,0,0.0010621748
0,0,7.449547e-05
0,0,1.5170841e-06
1,1,0.999828
0,0,2.5520654e-07
1,1,0.9888784
0,0,0.000103459424
0,0,0.00014568174
0,0,0.12583888
0,0,2.0919042e-05
0,0,0.00010496992
1,1,0.9799452
0,0,0.0009807434
1,0,0.20699973
0,0,0.04141314
1,1,0.99865556
0,0,0.00010806728
0,0,0.0035123492
0,0,1.8626062e-06
1,1,0.99695694
0,0,0.027358612
0,0,0.03751774
0,0,9.3612325e-06
1,1,0.99999046
0,0,0.0018801581
0,0,0.064140856
0,0,0.31646946
0,0,0.06808843
1,1,0.9999949
1,1,0.999853
1,1,0.9999471
0,0,9.161972e-05
1,1,0.98516154
0,0,0.06253863
1,0,0.074652866
0,0,0.08798334
1,1,0.99917066
0,0,0.037124567
0,0,6.7914757e-06
1,0,0.0026051446
0,0,1.6078664e-06
0,0,1.3892456e-05
1,1,0.94141656
0,0,2.1570515e-05
0,0,0.029593779
1,1,0.99999666
0,0,8.5408055e-06
1,1,0.9999987
1,1,0.9999951
0,0,0.0006798659
0,0,2.9505722e-05
0,0,0.07167745
0,0,0.24581642
0,0,0.025030823
1,1,0.847803
1,1,0.99994147
1,1,0.9999809
0,0,0.00055127114
0,0,1.5806902e-05
0,0,0.010647949
0,0,0.060702674
1,1,0.9956571
0,0,0.012559519
0,0,2.404698e-07
0,1,0.616263
1,1,0.99999845
0,0,0.0007098148
0,1,0.59170413
0,0,2.1477864e-07
0,0,0.21665604
0,0,2.2973683e-07
1,1,0.9955224
1,1,0.99999666
1,1,0.99999285
0,0,0.015212233
0,0,0.09142301
0,0,0.19753298
1,1,0.99591416
0,0,0.00041892566
0,0,0.0034486365
0,0,0.0005447133
0,0,0.25333282
0,0,0.033057366
1,0,0.19581388
0,0,0.0007765908
0,0,2.5586805e-05
0,0,2.9715646e-05
0,0,1.5073151e-06
0,0,0.113864735
0,0,4.202484e-05
1,1,0.99999714
0,0,5.354732e-06
0,0,0.19039765
1,1,0.9991412
0,0,6.327013e-07
1,1,0.99999845
0,0,0.0036237799
0,0,0.0014385668
0,0,0.13444793
0,0,0.000907736
0,0,0.050647795
0,0,0.00017774716
1,1,0.999819
1,1,0.56576824
0,0,0.020997925
1,1,0.5889897
0,0,5.19533e-07
1,1,0.9705509
1,1,0.999995
0,0,4.0571194e-06
0,0,0.0016292165
1,1,0.9999925
0,0,0.0015258205
1,1,0.99993193
1,1,0.99839944
0,0,0.00051769393
0,0,1.1628799e-08
1,1,0.99995303
0,0,1.5875406e-07
1,1,0.9999244
1,0,0.34208125
0,0,0.022170873
1,1,0.9997696
0,0,2.4433277e-05
1,1,0.99999666
1,1,0.99999666
0,0,8.423965e-05
0,0,8.173127e-05
0,0,0.0010382496
0,0,0.091814004
1,1,0.9973037
1,1,0.99999785
0,0,0.0019590259
0,0,0.25932133
1,1,0.99998724
0,0,2.4496785e-05
1,1,0.99999774
0,0,1.1968457e-07
1,1,0.99993217
0,0,0.00068516127
1,1,0.5527043
1,1,0.99998665
1,1,0.9999939
1,1,0.9999958
0,0,1.5282525e-06
1,1,0.9999329
0,0,0.024466079
0,0,0.11609888
0,0,0.05650617
0,0,0.06676707
1,0,0.3277812
0,0,0.03233383
0,0,0.12159802
1,1,0.99999404
1,1,0.9999417
0,0,0.38284516
0,0,0.077096105
0,0,9.55274e-08
0,0,0.30177575
1,1,0.99993265
0,0,0.012293988
0,0,0.08879249
0,0,0.00039635354
1,1,0.93715346
1,1,0.9999951
0,0,6.07779e-06
0,0,0.0018848475
0,0,0.04416061
0,0,1.9434e-06
1,1,0.9994875
1,0,0.18786207
0,0,0.10273194
0,0,7.875236e-06
1,1,0.99999416
0,0,0.046792373
0,0,1.0812114e-05
0,0,0.009448153
0,0,4.9242744e-06
1,1,0.98584753
0,0,2.6655866e-09
0,0,2.537502e-07
0,0,0.00064931664
0,0,0.041337423
0,0,3.4153118e-06
0,0,8.764265e-08
0,0,0.00043327015
0,0,0.008740793
0,0,0.0028022593
0,0,0.19788818
0,0,0.39224106
0,0,0.02210338
0,0,6.421062e-07
0,0,0.009320847
0,0,0.0020883768
1,1,0.9714695
0,0,0.10669219
0,0,5.9935746e-06
0,0,0.0005958544
0,0,0.0026307818
1,1,0.99999666
0,0,0.0021018242
0,0,3.4698453e-05
0,0,0.015257146
0,0,0.00021095424
1,1,0.9999931
1,1,0.9999039
1,0,0.3588464
0,0,3.7576054e-05
1,1,0.99985814
1,1,0.9998485
1,1,0.99975497
0,0,0.15130997
0,0,7.488566e-09
1,1,0.7685078
1,1,0.99999785
0,0,0.01331705
0,0,0.06529475
1,1,0.99942017
0,0,0.18058276
0,0,0.0025337744
0,0,7.359043e-05
0,0,0.23307432
1,1,0.99841416
0,0,0.25282913
1,1,0.9990627
0,0,1.10640705e-08
0,0,8.541391e-08
1,1,0.8154367
0,0,0.27001902
1,1,0.9999647
0,0,0.15789375
0,0,0.047214095
1,1,0.99998593
0,0,0.27845398
1,1,0.99991286
0,0,0.14975435
0,0,7.5116906e-11
0,0,0.036083717
1,1,0.99701905
0,0,2.1721633e-09
1,1,0.9998896
0,0,0.07356429
0,0,0.0016687958
0,0,0.044973563
0,0,0.0697116
1,0,0.104884006
1,1,0.9999144
0,0,7.656627e-07
1,1,0.99988556
0,0,0.037844043
1,1,0.88099104
1,0,0.079248525
1,1,0.99911314
0,0,0.006274426
0,0,1.1441892e-05
0,0,0.10157719
0,0,0.0008438765
0,0,6.5240204e-07
0,0,3.1034127e-05
0,0,1.6626858e-05
1,1,0.9994803
1,1,0.99999785
0,0,0.0015231522
0,0,9.317187e-05
1,1,0.9999465
1,1,0.99999857
1,1,0.99998343
0,0,1.1649033e-10
0,0,2.4454569e-06
0,0,0.035574134
0,0,0.037658874
0,0,0.050127033
0,0,1.3236538e-05
1,1,0.99998283
0,0,4.1420867e-07
1,1,0.99999535
1,1,0.9998815
1,1,0.9999924
1,1,0.9975884
1,1,0.7608916
0,1,0.99517256
0,0,0.30587396
0,0,0.0036319587
0,0,0.038923506
0,0,9.3124845e-07
0,0,3.7037309e-09
0,0,2.1398812e-06
0,0,0.00038415013
0,0,1.8582912e-05
1,1,0.9999988
0,0,0.09158835
1,1,0.9999696
0,0,1.3981592e-07
0,0,0.008327112
0,0,0.03846749
1,1,0.9999987
1,1,0.99998987
1,1,0.9998808
1,1,0.9999844
0,0,2.9555345e-05
0,0,0.16493969
0,1,0.58933383
1,0,0.29659504
1,1,0.9999938
0,0,2.1929052e-05
1,1,0.9996209
0,0,1.1645578e-06
0,0,0.2679976
0,0,0.111758456
0,0,0.03774609
0,0,0.06274485
1,1,0.9991049
1,1,0.9947627
0,1,0.6321397
0,0,0.10485199
1,1,0.64234287
1,1,0.9615948
0,0,0.004632261
0,0,3.6494846e-08
0,0,0.40338898
0,0,2.4707792e-06
0,0,0.0020726784
0,0,0.23891194
0,0,0.06915182
0,0,0.09284602
0,0,0.18482947
0,0,0.08518232
1,1,0.9999124
1,0,0.008328911
0,0,0.09021347
0,0,0.0008162596
0,0,0.0002491767
0,1,0.7835087
0,0,0.0031104349
1,1,0.52334374
1,1,0.99999404
0,0,1.9439416e-05
0,0,0.18469946
0,1,0.8360308
0,0,2.1029815e-05
0,0,4.019727e-06
1,1,0.9943879
0,0,0.110762894
0,0,0.024532313
1,1,0.9999989
0,0,0.0002579685
1,1,0.99465805
0,0,9.576163e-08
1,1,0.9997938
0,0,2.4476398e-08
0,0,0.016436363
1,1,0.9999794
0,0,2.1193011e-05
0,0,0.4982277
0,0,2.084828e-05
1,1,0.9999422
0,0,0.038707756
0,0,0.00049750763
1,1,0.9992219
0,0,0.003901818
0,0,0.027459789
0,0,3.8674202e-07
1,1,0.9995372
0,0,0.10919362
0,0,1.8066303e-05
0,0,9.2904564e-05
0,0,0.0012249262
0,0,0.055915486
1,0,3.7224083e-08
1,1,0.99999285
0,0,1.3745762e-08
0,0,0.008671772
0,0,0.00024373732
0,0,0.013607016
1,1,0.99999654
1,1,0.9975272
1,1,0.7160392
0,0,2.5271342e-07
1,1,0.999863
0,0,0.0005012225
0,0,0.032237154
1,0,0.2253311
0,0,0.050183263
0,0,1.0903575e-06
1,1,0.99906033
0,0,0.032269366
1,1,0.9999987
1,1,0.63521105
0,0,0.00038690178
0,0,0.16147181
0,0,0.0012462363
1,1,0.9999745
1,1,0.99999475
0,0,1.3833525e-06
0,0,8.1291923e-10
0,0,0.001929336
1,1,0.99434423
1,1,0.9999988
0,0,0.002632618
1,1,0.999995
0,0,0.037293594
0,0,0.19285333
0,0,1.6489306e-05
0,1,0.929941
0,0,0.0070605986
0,0,3.5107958e-05
0,0,0.06288617
1,1,0.65685683
0,0,0.0005005582
0,0,0.004337874
1,1,0.99968886
1,1,0.9999981
0,0,0.0054947883
0,0,0.05305397
1,1,0.99900836
0,0,0.012937057
0,0,0.16716781
0,0,0.075294435
0,0,0.005386376
0,0,0.011869798
1,1,0.99998426
1,1,0.9999918
0,0,4.6112614e-06
1,1,0.9999523
1,1,0.9999969
0,0,8.285728e-06
0,0,0.17656845
0,0,0.22809695
0,0,0.055606093
1,1,0.9999944
1,1,0.99997604
0,0,5.351289e-07
0,0,0.0028355469
0,0,8.959565e-07
0,0,0.300274
1,1,0.99923646
1,0,0.330717
0,1,0.90893763
0,0,5.1765014e-10
1,1,0.9990563
1,1,0.9999094
1,1,0.998063
1,1,0.9995542
0,0,0.0020905342
0,0,0.40577856
0,0,0.00034305104
0,0,9.589955e-06
1,1,0.99999344
0,0,0.0008780014
0,0,1.157584e-06
0,0,0.021963248
0,0,1.3100883e-10
1,1,0.83464026
0,0,1.541857e-05
0,0,1.1164279e-07
0,0,0.00020272739
0,0,2.208303e-06
0,0,1.1385033e-06
0,0,0.014332456
0,0,0.0003014823
1,1,0.9998833
0,0,7.652157e-05
0,0,0.0038820826
0,0,0.014769857
0,0,0.106704734
1,1,0.99999046
0,0,0.02238638
1,1,0.99999833
1,0,0.11705964
0,0,0.14158805
0,0,0.12685566
0,0,1.8464943e-06
0,0,0.059109822
0,0,1.14059056e-07
0,0,0.053386528
0,0,0.01439492
0,0,0.08930072
1,0,0.45245248
0,0,5.9796334e-05
1,1,0.99996793
0,0,0.037318073
0,0,5.555516e-06
1,1,0.99999905
0,0,5.263815e-07
1,1,0.99999774
0,0,0.00022193423
0,0,0.0005499429
0,0,4.041924e-05
1,1,0.8790489
0,0,4.530678e-07
0,0,0.16028082
0,0,1.0820672e-06
0,0,1.6657508e-07
0,0,0.37533486
0,0,0.0030651735
0,0,2.0512285e-08
0,0,0.1498676
0,0,0.028443312
0,0,5.58533e-09
1,1,0.99781835
0,0,3.245274e-05
0,0,0.0016784965
0,0,0.17739128
0,0,1.711216e-05
1,1,0.90485203
0,0,2.6738405e-07
0,0,0.13813034
0,0,3.7087855e-09
0,0,0.004597771
1,1,0.9591674
0,0,0.11663906
0,0,0.13509446
0,0,0.049598463
0,0,2.4272887e-05
0,0,0.00012377108
0,0,0.08268316
0,0,9.2624504e-07
0,0,0.066076055
0,0,0.000116940086
0,0,6.0106828e-05
0,0,4.9313216e-09
0,0,0.0047251303
1,1,0.9989806
0,0,0.0027701946
0,0,0.38463038
0,0,0.00067566737
1,1,0.9999976
0,0,0.12656692
0,0,0.0001528498
0,0,0.0012073094
0,0,2.09612e-06
0,0,0.19465601
0,0,0.2376539
1,1,0.9998858
0,0,8.423475e-05
0,0,0.36860535
0,0,0.000979216
0,0,0.00030590198
0,0,0.00032053684
0,0,0.0025191477
0,0,0.20705809
1,1,0.99999404
0,0,1.8226808e-06
1,1,0.9999678
0,0,0.001517554
0,0,0.049372893
1,1,0.9999862
0,0,0.018014377
0,0,0.26803446
0,0,0.000242945
1,1,0.9996823
0,1,0.7534001
0,0,0.06897681
0,0,0.23471153
0,0,0.0056489455
1,1,0.9990864
1,1,0.99994135
1,1,0.8800962
0,0,0.0067828163
0,0,0.10455372
1,1,0.9999913
1,1,0.9600894
0,0,0.008032807
0,0,0.0005616557
0,0,5.0967243e-05
1,0,0.27511868
0,0,0.01879695
0,0,1.039035e-05
1,1,0.99999654
0,0,0.0010252486
1,1,0.89427173
1,1,0.9999958
1,1,0.99997616
0,0,0.002388579
0,0,0.00022436032
1,1,0.9999974
1,1,0.99939334
0,0,0.2690522
0,0,0.036145188
0,0,0.06331596
0,0,0.29724243
0,0,0.0067963246
0,0,0.014857723
1,1,0.64479417
0,0,0.0045133885
1,1,0.999936
0,0,3.4254206e-06
0,0,6.0012455e-12
0,0,0.006489579
1,1,0.98916876
1,0,0.035809997
0,0,0.20940553
1,1,0.99999666
1,1,0.9999305
0,0,0.16031624
1,1,0.99999416
1,1,0.99691486
0,0,1.9456108e-07
0,0,0.00060925324
1,0,0.025031945
1,0,0.09969664
1,1,0.68655336
1,1,0.9993419
1,0,0.2858336
0,0,0.4358163
0,0,0.083217464
0,0,0.019676317
0,0,0.0083206985
0,0,2.1810047e-05
1,1,0.99408454
1,1,0.9999887
