真实标签,预测标签,爬虫概率
1,1,0.99987364
1,1,0.8725921
0,0,0.00092776504
0,0,4.3119726e-06
0,0,6.4160755e-05
1,1,0.99864763
0,0,3.052247e-07
1,1,0.9999827
1,0,0.19142379
1,0,0.32829422
0,0,0.010348155
1,1,0.92810845
0,0,0.011371612
1,1,0.9943509
1,1,0.67241484
0,0,5.9540624e-05
1,1,0.999987
1,0,0.1560372
0,0,0.00015667343
1,1,0.99999726
0,0,0.0004374833
0,1,0.68508
0,0,0.00065661623
1,1,0.9331588
1,1,0.9837018
0,0,0.16294836
1,1,0.99999344
0,0,0.00041441424
1,1,0.64976233
0,0,0.00016118577
0,0,0.14214128
1,1,0.8582715
0,0,0.14949067
1,1,0.98586094
0,0,0.021905247
0,0,1.7808952e-07
0,0,0.00020185442
0,0,0.11143748
0,1,0.793191
1,1,0.99988985
0,0,0.0064835777
1,1,0.6959689
1,1,0.9832824
0,1,0.69257784
0,0,0.027751833
0,0,0.00011587569
1,0,0.29093376
1,0,0.3670932
0,0,2.306365e-06
0,0,0.0009908372
1,1,0.9999838
0,0,0.036603935
1,0,0.27157772
1,1,0.88031864
1,1,0.97556597
0,0,9.052634e-06
1,1,0.97962064
1,1,0.97314644
0,0,0.03874884
0,0,0.29092008
0,0,0.061624505
0,0,0.069373004
0,0,0.0013897867
1,1,0.99997234
1,1,0.9999875
0,0,0.20691426
0,0,0.0014013909
1,1,0.8991756
1,1,0.7885321
1,1,0.99961436
0,0,0.004847056
1,1,0.9966545
1,0,0.039587375
0,0,0.0013553842
1,1,0.747702
1,1,0.99736816
0,0,4.356172e-05
1,0,0.20144935
1,1,0.7199357
1,0,0.03274147
1,1,0.6977335
1,1,0.6085594
1,1,0.9999312
0,0,2.0458248e-05
1,1,0.99995315
1,1,0.9978175
0,0,0.0003805339
0,0,0.37536368
1,1,0.9903841
1,1,0.87336355
1,0,0.18117496
0,0,0.0001934807
0,0,0.00085229945
0,0,0.04913374
1,1,0.97461617
1,1,0.9883336
1,1,0.7911199
1,1,0.975377
0,0,0.0064612175
0,0,0.00034567836
1,1,0.9823663
0,0,0.07869505
0,0,0.0021151782
1,1,0.962465
0,0,0.021023367
1,1,0.9948538
1,0,0.18968572
1,1,0.50243664
1,1,0.9513929
0,0,0.14711533
0,0,0.0029929914
1,1,0.9999728
0,0,0.024959927
0,0,0.0008990069
1,0,0.30812046
1,1,0.75758606
0,0,0.10549528
0,0,0.2290162
0,0,0.08570293
0,0,0.0021201386
1,1,0.86187947
1,1,0.99958736
0,0,0.001344158
0,0,0.0052159578
0,0,0.0028834187
0,0,0.013157373
1,1,0.99989057
0,0,3.8643996e-08
0,0,0.00022093514
1,1,0.9924185
1,1,0.9999914
0,0,0.0031830901
0,0,0.37609074
0,0,0.0018333041
1,1,0.84433854
1,1,0.7459694
1,1,0.9999083
0,0,0.001850079
1,1,0.97235245
1,1,0.9908354
0,0,0.014561734
1,1,0.96182644
0,0,0.004232076
0,0,0.100370064
0,0,0.0027908937
0,0,1.02021995e-05
1,1,0.8820122
1,1,0.9342679
1,1,0.72819114
1,1,0.9999783
1,1,0.5232322
0,1,0.9699084
1,1,0.96367234
1,1,0.6097602
0,1,0.557427
0,0,7.245182e-07
0,0,0.22111177
1,1,0.99940026
1,1,0.9999329
1,1,0.6026263
0,0,0.22466439
1,1,0.7228754
0,0,9.418346e-06
0,0,7.761238e-05
1,1,0.93169767
0,0,9.770655e-05
0,0,0.0004039162
0,0,1.2026622e-05
1,1,0.58564985
0,0,0.20372587
1,1,0.8062315
0,1,0.91131294
0,0,0.020348335
1,1,0.9999877
0,0,0.0005000159
1,1,0.8604657
1,1,0.9981894
1,1,0.79921174
0,0,0.026745174
0,0,0.0025370847
1,0,0.30283442
0,0,0.0020648204
1,1,0.99994814
0,1,0.656184
0,0,0.44633046
1,1,0.99904686
1,0,0.21524982
0,0,0.019625854
1,1,0.9998661
0,1,0.6783475
0,0,0.49473155
1,1,0.66699225
1,1,0.9999629
0,0,0.026940763
0,1,0.72015935
0,0,0.43969065
0,0,0.00016097655
0,0,0.0007925271
1,1,0.9908728
1,1,0.9995988
1,1,0.95355755
0,0,0.00012774151
1,1,0.9992841
0,0,0.0051940125
0,0,0.3404377
0,0,0.011144802
0,0,0.010994707
0,0,0.33789548
1,0,0.19182794
1,1,0.62113196
0,0,0.36622605
1,1,0.78617334
0,0,7.960572e-05
1,1,0.9986957
0,0,2.7493188e-10
1,1,0.9918783
1,1,0.9999932
1,1,0.96396095
1,0,5.97456e-06
1,1,0.8219262
0,0,0.133842
1,1,0.99998045
0,0,0.0029819116
0,0,0.00030356614
1,1,0.9999639
0,0,7.061684e-05
1,1,0.99999344
0,0,0.047731474
0,0,0.49457785
0,0,0.014251095
0,1,0.5973514
0,0,7.784289e-10
0,0,0.0041544265
0,0,8.568148e-07
1,1,0.9983156
1,1,0.7112885
1,1,0.97642106
0,0,0.009486869
1,1,0.9360219
1,1,0.9971956
0,0,3.555147e-05
1,1,0.6075373
1,1,0.9738602
1,1,0.9993586
1,1,0.9755946
0,0,0.023034226
0,0,2.0569878e-05
1,1,0.94438696
1,1,0.99993634
0,0,9.872503e-06
0,0,0.0056283083
1,0,0.094116986
0,0,0.0035511625
1,0,0.08428254
0,0,6.974776e-06
0,1,0.9474083
0,1,0.7390778
1,1,0.99950385
0,0,4.2442698e-05
0,0,6.5336346e-05
1,1,0.98510194
1,1,0.9913584
0,0,4.5520028e-05
1,0,0.08042626
1,1,0.65833545
1,1,0.99989665
1,0,0.40090886
0,0,2.1852624e-05
0,0,0.0010657442
1,1,0.9939067
1,1,0.999995
1,1,0.9133055
0,0,1.4596168e-05
0,0,0.29064068
1,1,0.9998472
0,0,1.2517122e-05
0,0,6.0291015e-08
0,0,0.060084764
0,0,0.0030009628
1,1,0.8131912
0,0,0.007459835
1,1,0.999926
1,1,0.7177436
1,1,0.9999298
0,1,0.6836848
0,0,0.13006651
0,0,0.3644975
1,0,0.29910025
1,0,0.3683342
1,1,0.9999944
1,1,0.6723228
1,1,0.99995947
0,0,0.05886014
0,0,0.18873502
0,0,0.00010455694
0,0,0.0040773503
1,1,0.956823
0,0,0.22970942
1,1,0.50337714
0,0,2.7011743e-05
1,1,0.99992776
1,1,0.75858706
0,0,0.006141203
0,0,2.288347e-06
0,0,0.46577975
1,1,0.9931852
1,1,0.9646752
1,1,0.8981173
0,0,0.00032276317
0,0,0.16265075
1,1,0.90140456
0,0,0.061665565
1,1,0.9837505
0,0,1.3210128e-07
1,1,0.99426854
0,0,0.010308032
1,1,0.9993356
0,0,0.0040069176
0,0,0.0003816796
1,0,0.06836242
0,0,0.07664451
0,0,0.0035914895
0,1,0.6716458
0,0,0.009909421
0,0,0.1568974
0,0,7.250308e-06
1,1,0.99959403
0,0,0.015742222
0,0,0.21945678
1,1,0.9997526
1,1,0.6659964
0,0,0.0005257361
0,0,0.37177402
1,1,0.9988933
0,0,0.0066844868
1,1,0.98257494
0,0,1.689538e-06
0,0,0.33752432
0,0,0.057674523
0,0,0.0004298021
0,0,0.07824249
1,1,0.8662623
1,1,0.9995004
1,1,0.69612503
1,1,0.99999595
1,1,0.9689399
0,0,0.00047235464
1,1,0.95695543
1,0,0.0011354052
1,1,0.9128565
1,1,0.7517842
0,0,0.12615538
0,0,0.0044117887
0,0,0.0026480625
1,1,0.89753807
1,1,0.99509686
1,1,0.77357066
0,0,0.32296678
1,1,0.9956994
0,0,0.15407684
0,0,0.011220041
1,0,0.24487303
0,0,4.2780886e-08
0,0,0.0027541835
1,1,0.9516639
1,1,0.7149351
0,0,0.0216303
0,0,0.0045595015
0,0,0.06354789
0,0,0.034225848
1,1,0.7799479
1,1,0.99998116
1,0,0.39895168
1,1,0.9999945
0,0,0.00017554275
0,0,0.0056816004
0,0,0.051287264
0,0,0.0013316827
0,0,7.989586e-05
0,0,0.00013222646
1,0,0.112599485
1,1,0.9999728
0,0,0.030623877
0,0,0.00035345697
0,0,0.08675207
0,0,0.10281919
0,0,3.525948e-05
0,1,0.8534255
0,0,0.06668166
0,0,0.25849032
0,0,2.42609e-05
0,0,0.061326154
1,0,0.35253957
1,1,0.9994049
0,1,0.739223
0,0,1.1254413e-06
1,1,0.9999838
0,0,0.15876493
1,1,0.99993587
1,1,0.73556685
1,1,0.99995387
0,0,0.03066606
0,0,0.012346743
0,0,0.31635925
1,1,0.7543016
0,1,0.83831424
0,0,0.21063054
1,1,0.99921787
1,1,0.9986553
1,1,0.999982
0,0,7.340428e-05
1,1,0.57553166
1,1,0.9372428
0,0,0.018137055
0,0,0.022470983
1,0,0.068436265
1,1,0.6391772
1,1,0.96665025
0,0,0.27711594
0,0,0.0006800642
1,1,0.9881291
0,0,0.03219075
0,0,0.011673216
0,0,0.10411995
0,1,0.6740607
1,1,0.8945839
0,0,0.019996135
0,0,0.00027310176
0,0,0.0070216954
1,1,0.9593627
1,1,0.9340292
0,0,0.0031484717
0,0,0.017535541
0,0,0.27472904
1,1,0.9914131
1,1,0.56275266
0,0,0.4908334
1,1,0.67439485
1,1,0.964736
0,0,0.00018806099
0,0,0.001075177
1,1,0.96090835
1,1,0.9998022
0,0,0.17094155
0,0,0.25064078
0,0,0.002103419
0,0,1.4398134e-07
1,1,0.94284534
0,0,0.10402287
1,1,0.9999707
1,1,0.98811984
0,1,0.7443664
1,1,0.98110366
1,1,0.9957491
1,1,0.99991107
0,0,2.8177858e-08
0,0,0.00027076167
0,0,0.08645314
0,0,2.7372762e-05
0,0,0.0018302621
1,1,0.9999703
0,0,0.17930938
1,1,0.95082253
1,1,0.9325986
1,1,0.9230256
1,1,0.93313414
1,1,0.999506
1,1,0.9999951
1,0,0.233982
1,1,0.9042467
0,0,0.00023856694
1,1,0.7678984
1,1,0.9677169
1,1,0.92393905
1,1,0.97570485
0,0,0.2779724
1,1,0.9678339
1,1,0.94450563
1,1,0.99995685
0,0,0.00033910354
1,1,0.9988966
1,1,0.9997608
0,0,0.08277844
0,0,0.011375038
0,0,0.0021409907
1,1,0.9993649
0,0,0.14238442
1,1,0.9825996
0,0,0.06975618
0,0,2.583814e-07
1,1,0.98126596
0,0,0.38936043
0,0,8.702693e-05
0,0,4.2756517e-05
1,1,0.9999695
1,1,0.9992889
1,1,0.9998041
0,0,5.1437996e-06
1,0,0.18963122
1,1,0.9662939
1,0,0.20091748
1,0,0.001806429
1,1,0.9994497
0,0,0.00016578172
0,0,0.14113578
1,1,0.9612823
1,1,0.6839169
0,0,5.3327178e-05
1,1,0.9992835
1,1,0.8156979
1,1,0.9888325
0,0,2.1730822e-05
1,1,0.99966776
1,1,0.7920082
0,1,0.8467712
1,1,0.9451628
1,1,0.9037034
0,0,0.30916923
1,1,0.9007437
1,1,0.99746144
1,1,0.9151327
0,0,0.12001831
1,1,0.999982
1,1,0.70626706
0,0,0.045127403
0,1,0.9329611
1,1,0.9995061
1,1,0.99997306
0,0,0.07355164
0,0,1.8875568e-06
1,1,0.9574581
1,1,0.9995634
1,1,0.6661905
1,1,0.9997589
1,1,0.7016417
1,1,0.9970693
0,1,0.8177901
0,0,0.0029101006
0,0,0.039701127
1,1,0.9090839
1,1,0.9968194
1,1,0.9685606
1,1,0.9807865
0,0,0.00025412708
0,0,0.09834032
0,0,0.08133715
1,1,0.560447
1,1,0.9890865
1,1,0.91838443
0,0,9.687999e-06
0,0,0.01161734
0,0,8.82524e-08
1,1,0.9333108
0,0,0.0208018
0,0,0.0018993953
0,0,0.0051881815
1,1,0.8681666
0,0,1.6134334e-05
1,0,0.057496402
0,0,0.0009653511
0,0,0.12967163
1,1,0.7448116
0,0,0.0008654646
0,1,0.6971631
1,1,0.78603464
0,0,0.039280247
1,1,0.99964964
1,1,0.91057456
0,1,0.76788265
0,0,0.14920966
0,0,7.638756e-09
1,1,0.8648399
0,0,0.009566228
0,0,0.12707171
1,1,0.9935731
0,0,0.0020055312
1,1,0.9999876
0,0,0.48416966
1,1,0.99754864
0,0,0.083242096
1,0,0.008298149
1,1,0.93744665
1,1,0.99455667
1,1,0.9999937
1,0,0.35798344
1,1,0.78819185
1,1,0.99525815
1,1,0.9999796
0,0,0.0016710615
1,1,0.97841734
1,0,0.0030667856
0,0,0.3252587
1,1,0.95034665
1,1,0.999995
0,1,0.8412336
1,1,0.8515309
1,1,0.9855575
0,0,0.42887306
0,0,0.0016844292
1,1,0.96934456
0,0,0.0007903385
0,0,0.00023430442
0,0,1.1014908e-07
0,0,0.1851377
0,0,1.6509463e-05
0,0,0.0007168497
1,1,0.9589114
1,0,0.09748658
1,1,0.94718987
1,1,0.99983263
1,1,0.9729776
0,1,0.5149748
1,1,0.9561993
0,0,0.0030978601
1,1,0.9999764
1,1,0.999995
1,1,0.7339081
0,0,0.0067465072
1,1,0.9999937
0,0,0.0016816469
0,0,1.7288058e-06
0,0,0.009965865
1,1,0.8695095
0,0,0.18464684
1,1,0.99755436
1,1,0.9999815
1,1,0.93945545
1,1,0.9992743
0,0,1.4614778e-07
1,1,0.95169574
0,0,0.3085056
1,1,0.9957267
0,0,0.0018089863
1,1,0.91656065
0,0,0.048312783
1,1,0.97540164
1,1,0.969118
1,1,0.99999356
0,0,7.990011e-06
0,1,0.8989041
0,0,0.066871695
1,1,0.66137993
0,0,0.27525297
1,0,0.31783545
1,1,0.76291573
0,0,0.00037033082
1,1,0.92764467
0,0,0.007919252
1,1,0.99995005
0,0,0.22899525
0,0,0.00034222164
1,1,0.9350319
1,1,0.94350386
0,0,0.003429094
0,0,0.003565152
1,1,0.74465716
1,0,0.13273337
0,0,0.014196183
0,0,0.012608388
0,0,8.6037806e-05
1,1,0.9374655
1,1,0.61040324
0,0,0.0022553816
1,1,0.99999356
0,0,1.840508e-05
1,1,0.6619835
0,0,0.00019381987
1,1,0.99871063
0,1,0.7536654
0,0,0.03314077
1,1,0.9904681
1,1,0.5150223
1,1,0.9852078
0,0,0.03743369
1,1,0.7466559
1,0,0.11504091
0,0,0.0034678914
0,0,0.04354319
0,0,0.012191085
1,1,0.9888842
1,1,0.7151353
1,1,0.88264936
0,0,0.068165675
1,1,0.9999957
0,0,0.010631234
1,1,0.66390824
0,0,0.0013547003
0,0,0.018295161
1,1,0.81025374
1,0,0.48969162
1,1,0.7787907
0,1,0.79343027
0,0,7.5480995e-05
0,0,3.3926663e-06
0,0,3.3381253e-05
0,0,0.27412722
1,1,0.601615
1,1,0.99794096
1,1,0.99998367
1,0,0.2426819
1,1,0.9999949
0,0,0.3447843
1,1,0.9999846
0,0,0.00044842676
0,0,0.07152777
1,1,0.9988232
1,1,0.7589636
1,1,0.9731802
0,0,0.0265947
0,1,0.6257108
0,0,0.045591854
1,1,0.9999083
0,0,0.28097972
1,0,0.1938599
0,0,0.11595104
1,1,0.9497988
0,0,0.00044758484
0,0,0.00027244538
1,1,0.99977475
0,0,0.00021425268
0,1,0.6408295
0,0,9.186197e-06
1,0,0.38262302
0,0,3.4275814e-05
0,0,0.001244528
1,1,0.57354087
0,0,0.010080756
0,0,4.6081976e-05
1,1,0.94047296
0,0,0.21495321
0,0,8.445667e-06
0,0,0.37660465
1,1,0.8158223
1,1,0.99783343
1,1,0.9980141
1,0,0.25428298
1,1,0.99998355
1,1,0.8432861
0,0,0.00013096009
0,0,0.08247036
1,1,0.9999349
0,0,0.00045963944
1,1,0.9999316
1,1,0.7838738
0,0,0.0019976764
0,0,0.04537546
0,0,0.002580087
1,0,0.19214867
0,1,0.6984717
1,0,0.36615857
1,1,0.96351135
0,0,1.06711084e-07
0,0,6.256734e-11
0,0,0.11210853
1,1,0.8343301
1,1,0.62997186
0,0,0.0056181233
1,1,0.9987338
0,0,0.1543812
1,1,0.9998385
1,1,0.73177284
0,0,0.04184978
1,1,0.9999931
0,0,7.47017e-05
1,1,0.97316676
0,1,0.53033006
1,1,0.99008465
1,1,0.99998903
0,0,0.049024105
1,1,0.999997
1,1,0.9999708
0,0,0.027489157
1,1,0.7271621
0,0,0.0002610539
0,0,8.578842e-05
0,0,0.0027456721
0,0,8.0458835e-07
1,1,0.99998724
1,1,0.99971014
0,0,1.4468611e-05
0,0,0.0097267125
1,1,0.8277064
0,0,0.21675731
0,0,0.02199704
1,1,0.9605755
1,1,0.9999374
0,1,0.6151504
0,0,0.009118358
1,1,0.8910811
0,0,0.004642157
1,1,0.94596887
0,0,0.05378671
0,0,0.045820702
1,0,0.06629582
0,0,0.006459945
0,0,0.0035366993
1,1,0.7959829
1,1,0.9364492
1,1,0.9999771
0,0,0.4369626
1,0,0.3982367
1,1,0.9999975
0,0,0.122928426
0,0,0.0059618093
0,0,0.00061470445
1,1,0.94178385
1,1,0.8864876
0,0,0.078413755
1,1,0.965462
1,1,0.99996257
0,0,0.00027184497
0,0,0.052310944
0,0,2.7734295e-05
0,0,0.021340271
1,1,0.9937722
0,0,2.6340605e-05
0,0,1.4564965e-05
0,0,0.003304418
0,0,0.011893349
0,0,6.2632025e-05
1,1,0.999959
1,0,0.40449524
1,0,0.3522234
0,0,0.2952367
0,0,0.18545601
1,1,0.9791038
1,1,0.99999154
1,1,0.7075245
1,1,0.999435
1,1,0.79604244
0,0,0.053571373
1,1,0.9999964
1,1,0.9998449
1,1,0.8556894
1,1,0.9998406
0,0,6.888587e-05
0,0,0.0006913645
0,1,0.6281924
0,0,1.4932222e-06
0,0,5.4307748e-05
1,1,0.971184
1,1,0.65241945
1,1,0.9999932
1,1,0.7926477
1,1,0.6962347
0,0,0.0006315838
0,1,0.7528843
0,0,0.018524477
0,0,0.37839872
1,0,0.03749582
1,1,0.997931
0,0,4.3351267e-08
1,1,0.9999964
0,0,0.0040421584
0,1,0.64754415
0,0,2.2473576e-05
1,1,0.69648206
1,0,0.019216394
0,0,0.03716554
0,0,3.1305552e-07
0,1,0.6441765
0,0,0.00012415535
0,0,0.00036097318
0,0,4.7076803e-05
1,1,0.999803
1,1,0.9999876
1,1,0.9999939
0,0,0.0010344003
1,1,0.9997012
0,0,1.3626564e-09
1,1,0.99766254
0,0,0.0057265717
1,1,0.9449787
0,0,0.009165053
0,1,0.61433995
1,1,0.78917074
1,1,0.929942
0,1,0.80642194
0,0,0.011744745
0,0,0.055525064
1,1,0.99997795
1,1,0.99982256
0,0,0.014543172
1,1,0.9232359
0,0,0.00011375461
1,1,0.8866736
1,1,0.99878365
0,0,0.07071859
1,1,0.9888053
1,1,0.99999213
1,1,0.74925756
1,1,0.99997914
1,1,0.9780618
1,1,0.9999286
1,1,0.63715285
0,0,0.007572717
0,0,0.15357564
0,0,0.11064122
1,0,0.3071051
0,0,1.980825e-06
1,1,0.680282
0,0,0.022848476
1,1,0.837493
0,0,0.0042666276
0,0,3.895447e-05
1,1,0.9999124
1,1,0.98339176
0,0,0.0017051453
1,1,0.99985826
0,0,0.033563126
0,0,0.00052023283
1,1,0.9999924
0,0,4.003004e-05
0,1,0.7176818
0,0,0.06781233
1,1,0.8667852
1,1,0.6578614
1,1,0.99985373
1,1,0.99756384
0,0,5.1054663e-08
1,1,0.87859815
1,1,0.61157024
0,0,0.00060364034
0,0,0.0002581026
1,1,0.81206083
1,1,0.95976764
1,1,0.9999925
0,0,0.001263232
0,0,0.0009924669
1,0,0.407526
1,1,0.91674906
1,1,0.98561215
1,1,0.9064022
1,1,0.9998733
1,1,0.8903503
0,0,0.33816242
0,0,0.2322918
0,0,0.012681346
1,1,0.9999932
0,0,0.268787
0,0,0.00015493021
1,1,0.99818987
0,0,2.0047679e-05
0,0,5.847146e-06
1,1,0.9998864
0,0,0.06403646
1,1,0.99838257
1,1,0.9594172
1,1,0.70362395
0,0,0.42080376
0,0,0.0071765822
1,0,0.35804087
1,1,0.62039477
0,0,0.44948447
0,0,0.0693676
0,0,7.10647e-07
1,1,0.9719874
0,0,0.3119022
0,0,9.6723095e-05
0,1,0.70964634
0,0,0.0016271508
1,1,0.99368155
0,1,0.63396734
1,1,0.9779593
0,0,0.23622552
0,0,0.26907894
1,0,0.0727681
0,0,0.26150778
0,0,0.00013981249
0,0,0.0036951487
1,1,0.98200274
1,1,0.91419345
1,1,0.5661569
1,1,0.9838653
0,0,0.0011619207
0,0,2.3729233e-06
1,1,0.9981883
1,1,0.9728405
0,0,0.014720901
1,1,0.9998442
1,1,0.99998176
1,1,0.9999697
1,1,0.9993593
1,1,0.99922585
1,1,0.7895694
1,1,0.96539325
1,1,0.742743
1,0,0.2816351
1,1,0.99776554
1,1,0.82438827
0,0,0.00013204424
0,0,0.00024483667
1,1,0.99999464
1,1,0.9993131
1,1,0.9999869
1,1,0.890151
1,1,0.9999881
0,0,0.00023680452
1,1,0.71672916
1,1,0.85586846
1,1,0.9328885
0,0,0.016619949
1,1,0.96538424
1,1,0.9999287
0,0,0.21849485
1,1,0.99643564
0,0,0.0478068
1,1,0.99997866
1,0,0.40878424
0,0,0.011680469
0,0,0.48482442
1,1,0.999979
1,1,0.805697
0,0,0.35403937
1,1,0.99653256
0,0,0.020548988
1,1,0.7435743
0,0,0.054768816
1,1,0.9978529
0,0,0.0850602
1,1,0.99966586
1,1,0.9998815
1,1,0.9647423
1,1,0.58611244
0,0,1.7313831e-06
1,1,0.96894664
0,0,0.27174783
0,0,1.8779236e-05
1,1,0.56659144
1,1,0.99761933
0,0,0.29344586
0,0,0.00018576164
1,0,0.1977879
1,1,0.9462921
0,0,0.037209403
0,0,0.009613265
0,0,0.0010767484
0,0,0.07806227
1,1,0.9942306
0,1,0.8514948
1,0,0.37004563
1,1,0.99990594
0,0,0.10204851
1,1,0.9999045
1,1,0.99996746
1,1,0.99979955
0,0,0.00028919172
0,0,0.0043126666
0,0,0.014815668
1,1,0.9997216
1,0,0.44314316
1,1,0.99971145
0,1,0.6495948
0,1,0.97397614
1,1,0.9747969
0,0,4.9005876e-06
0,0,0.060582995
0,0,0.30779633
0,1,0.94574237
1,1,0.8001391
1,1,0.9993616
1,0,0.04192271
0,0,0.098768465
1,1,0.99541
0,0,8.900561e-05
1,1,0.9880604
0,0,1.2719958e-05
1,1,0.5847951
1,0,0.30312687
1,1,0.99857247
0,1,0.9470626
1,1,0.7657195
0,0,0.00058459275
0,0,0.015182574
1,1,0.7669528
1,1,0.95802164
1,1,0.9999558
1,1,0.9822459
0,0,0.43001372
1,1,0.9585593
1,1,0.99996674
1,1,0.99982554
1,1,0.8983644
0,0,0.00055498857
0,0,0.2971764
0,1,0.60612726
1,1,0.9338845
0,0,0.006410396
0,0,0.33798778
1,0,0.46620542
0,0,0.00068195176
1,1,0.99999356
1,1,0.96284944
1,1,0.75369304
1,0,0.18067187
1,1,0.99993026
0,0,0.0030822235
1,1,0.6770598
1,1,0.53003067
0,0,0.3955798
0,0,0.26790124
0,0,0.0004662408
0,1,0.9397591
0,0,0.0008817704
0,0,0.004884147
1,1,0.98386985
0,0,0.0012960384
0,0,0.002036901
1,1,0.90695614
0,0,7.296223e-10
0,0,0.47998944
1,0,0.3716278
0,0,0.4289886
1,1,0.9975555
0,0,0.009641716
1,1,0.9455335
1,1,0.9985708
0,0,1.1252265e-05
0,0,3.2363367e-08
1,1,0.84039176
0,0,6.375444e-07
1,1,0.9353689
1,1,0.9939057
0,1,0.978207
0,0,4.502205e-06
1,1,0.9999856
0,0,0.12140612
0,0,0.23114504
0,0,0.0005098812
1,1,0.99993205
0,0,0.0052715307
0,0,0.00019768463
0,0,0.099864244
1,1,0.9999074
1,0,0.33837664
0,0,0.0008738421
0,0,0.00019725236
0,0,0.0007933099
0,0,1.8057356e-06
1,1,0.9999846
1,1,0.94929814
0,0,0.00027720144
0,1,0.90215915
0,0,0.07882074
0,0,0.10401334
0,0,1.0746252e-05
0,0,0.29769352
1,1,0.9999777
1,1,0.9968569
1,1,0.99995315
0,0,0.002959187
1,1,0.8689662
1,1,0.952924
1,1,0.941285
0,0,0.21820197
0,0,0.3349329
0,0,0.07515585
0,0,0.0052634706
0,0,1.2063691e-05
0,0,0.00015523053
1,1,0.9618612
1,1,0.8901637
0,0,0.102254406
0,0,3.0371379e-05
1,1,0.72132146
1,1,0.99997044
0,0,0.47170186
0,1,0.6257104
0,0,0.031682882
1,1,0.85704803
1,1,0.99999726
0,0,0.0007358407
1,1,0.99997294
0,0,0.18163183
1,1,0.99999297
1,0,0.1317495
0,1,0.7824959
0,0,0.25094035
0,0,1.3653501e-05
0,0,0.040710565
0,0,0.012794862
1,1,0.95776755
1,1,0.9999962
0,0,0.33771828
0,0,0.001260358
1,1,0.8445842
0,0,0.31343746
1,1,0.7990591
0,1,0.62830067
1,1,0.92032754
0,0,0.37103847
0,0,0.00034567277
0,1,0.6552853
0,0,0.003051284
0,0,0.0014918062
0,0,0.07000288
1,1,0.9713019
1,1,0.9797912
0,0,2.4774828e-05
1,1,0.9981171
0,0,0.070276454
1,1,0.6085844
0,0,0.0020617454
0,0,0.038118657
1,1,0.9644064
0,0,0.10037699
0,0,0.010810093
0,0,0.043445334
0,0,0.14969814
1,1,0.9999957
0,0,3.9479168e-05
0,0,3.46481e-06
1,1,0.99615896
0,1,0.88049805
0,0,2.1614197e-07
1,1,0.8772041
0,0,7.51241e-05
0,0,0.0002918366
1,1,0.7107437
1,1,0.8550764
1,0,0.43067
1,1,0.9999838
1,1,0.6956575
0,0,0.20406967
1,1,0.993346
0,0,0.032344986
0,0,0.008788919
1,1,0.99220747
0,0,0.001223231
1,1,0.9501418
1,0,0.00053131743
1,1,0.9211974
0,0,7.233459e-05
0,1,0.7837547
0,0,0.0016352395
0,0,0.00099069
1,1,0.9981887
0,0,2.2895738e-06
1,1,0.9999964
1,1,0.9997125
1,1,0.58403474
1,0,0.005886845
1,1,0.7233867
0,0,0.23411237
0,0,0.4522445
0,0,0.0016758171
0,1,0.59267944
1,1,0.8934887
0,0,4.7122394e-05
0,0,0.35196656
1,1,0.9986688
1,1,0.9996176
0,1,0.7125577
0,0,0.28582522
0,0,0.0014752699
1,1,0.97986263
0,1,0.7608701
0,0,8.435918e-05
1,1,0.9999815
1,1,0.9999863
0,0,3.5542118e-05
1,1,0.999967
0,0,0.0031072455
0,0,0.010257588
0,0,0.008061148
0,0,0.022681125
1,1,0.99997413
0,0,0.0023142993
1,1,0.8866141
1,1,0.9523724
0,0,0.00020377757
0,0,9.112378e-05
0,0,8.3916675e-06
0,0,0.0016139307
0,0,0.0011104954
1,1,0.9957496
0,0,0.0011899809
1,1,0.7917937
1,1,0.99829465
1,0,0.25676402
0,0,0.01647162
1,1,0.99999535
1,0,0.0016353419
0,0,0.08557904
0,0,0.1030476
1,1,0.99579996
1,1,0.90432763
1,1,0.97782224
1,1,0.5278665
1,1,0.777739
0,0,0.00037015273
0,0,3.5867606e-06
1,1,0.96793103
0,1,0.7768635
1,0,0.24505128
1,1,0.99992764
1,1,0.9896011
1,1,0.6723908
1,1,0.5800407
1,1,0.9352916
1,1,0.99997795
0,1,0.67836356
0,0,0.00059524225
1,1,0.99979717
1,1,0.9364483
1,1,0.8162189
0,0,1.2930622e-05
0,0,0.36853147
1,1,0.67898446
1,1,0.9973573
0,0,0.013493211
0,1,0.78191143
0,1,0.6766845
1,0,0.2847881
1,1,0.9975629
0,0,6.1170425e-07
0,0,0.049221173
0,0,5.039324e-05
0,0,0.0010553297
1,1,0.99984396
0,0,0.3173047
0,0,0.27076292
0,0,0.0019301185
1,1,0.99986243
0,0,0.0007400936
1,1,0.9980426
0,0,0.26976302
0,0,3.7785696e-07
0,0,0.055066925
1,1,0.991054
0,0,9.031541e-06
0,0,0.00062946725
1,1,0.95244306
0,0,4.6021374e-05
0,1,0.8316699
1,1,0.9999782
1,0,0.4315743
0,0,0.0553434
0,0,0.0008971812
1,0,0.18413769
1,1,0.75577056
1,1,0.9425184
1,1,0.99586403
1,1,0.9999323
0,0,0.00060438935
1,1,0.84262156
1,1,0.9990238
0,0,0.15413694
0,0,0.07657295
0,0,0.00023903644
