真实标签,预测标签,爬虫概率
0,0,0.0010760697
0,0,0.009816304
1,1,0.7906889
0,0,0.007572667
0,0,0.077042334
0,0,0.0007725732
1,1,0.99918216
0,1,0.6288672
0,1,0.5612742
1,1,0.910086
0,0,0.045973547
1,1,0.99714017
0,0,0.38333505
0,0,0.16028869
1,1,0.94191694
0,1,0.6658149
1,1,0.97845423
0,0,0.0016449975
0,0,0.002038781
0,0,0.023735167
0,0,0.0041265734
1,1,0.6741515
1,0,0.30439854
1,1,0.9078671
0,0,0.013216346
1,1,0.9999691
0,0,0.0248791
0,0,0.18767911
1,1,0.9773068
1,1,0.98914796
1,1,0.9879153
0,0,0.0025989397
0,0,0.0009873111
1,1,0.9904219
1,1,0.9524667
0,0,0.05851144
1,1,0.8251387
1,1,0.9978405
0,0,0.0026844074
0,1,0.55567336
1,1,0.7193988
1,1,0.99989367
0,0,0.0057088626
0,0,0.0003432959
0,0,0.15478471
0,0,0.008304162
0,0,0.07074431
1,1,0.5291303
1,1,0.9999924
1,1,0.9801282
1,1,0.99927956
1,1,0.9989286
0,0,0.052738827
1,1,0.9969944
0,0,0.06542438
0,0,0.031546336
1,1,0.9999765
1,0,0.3022808
1,1,0.99560094
0,0,0.1051561
1,1,0.7192403
0,0,0.0008129064
1,0,0.115244575
0,0,0.063698255
0,0,0.118837655
1,1,0.9809333
1,1,0.99999607
0,0,0.0018558627
1,0,0.40962717
1,1,0.6337846
0,0,0.011159274
1,1,0.740835
0,1,0.66124636
1,1,0.8226458
1,1,0.90351534
1,1,0.92489755
0,0,0.0009815271
1,1,0.9999393
0,0,0.015171982
1,1,0.7362263
1,1,0.9891466
1,1,0.99811065
0,1,0.99409723
1,1,0.8494594
0,0,0.060838323
0,0,0.012043552
0,0,0.2770946
0,0,0.23678397
0,0,0.16262484
0,1,0.5803832
1,1,0.6989661
0,0,0.0031310786
1,1,0.9999995
1,1,0.84346
1,1,0.53221136
1,1,0.8337882
0,0,0.031122392
1,1,0.79976827
1,1,0.99994147
0,0,0.15620032
0,0,0.0038510184
0,0,0.0022503266
1,1,0.8627189
0,0,0.05849703
0,0,0.15625364
0,0,0.001216125
0,0,4.366586e-05
1,1,0.997619
1,1,0.9959313
1,1,0.8106818
0,0,0.00250835
1,1,0.99928814
0,1,0.5810307
1,1,0.99677545
1,1,0.8617699
0,0,0.0066554667
0,0,0.00524316
0,0,0.00023467133
0,0,0.009064828
0,0,0.013122679
0,0,0.022420008
0,0,0.09454366
0,0,0.06081071
0,1,0.95700115
1,1,0.75976366
1,1,0.9974843
1,1,0.9935888
0,0,0.0053149676
1,1,0.99993813
0,0,0.21171746
0,0,0.00045083958
1,1,0.8051525
1,1,0.99998343
0,0,0.0035942853
0,0,0.005437707
0,0,0.003507326
0,0,0.05112443
1,1,0.6390376
0,0,0.0090295505
1,1,0.9078724
0,0,0.02428094
0,0,0.015892252
0,0,0.0010277154
0,0,0.02877447
1,0,0.085286975
0,0,0.00026032986
1,1,0.9997204
0,0,0.00020980866
1,0,0.1430049
0,0,0.001804851
0,0,9.307792e-05
1,1,0.97906816
1,1,0.57491654
1,1,0.999964
0,0,0.020972041
0,0,0.018501855
0,0,0.019725025
1,1,0.87535167
0,0,0.28912443
1,0,0.09638861
0,0,0.002423217
0,0,0.0017324423
1,1,0.7076655
0,0,0.006422693
0,0,0.036365222
0,0,0.2542845
1,1,0.99971956
1,1,0.99136543
0,0,0.023583965
1,1,0.86366004
1,1,0.74518967
0,1,0.76303536
0,1,0.68444717
0,0,0.1450605
0,0,0.06365803
0,0,0.14543252
1,1,0.9993705
1,1,0.69380635
1,1,0.8031703
0,0,0.004669396
0,0,0.0004998177
1,1,0.89421964
0,0,0.04098553
0,0,0.001578776
1,1,0.6456178
1,1,0.83559227
1,1,0.99998343
1,0,0.44096777
0,0,0.00021282035
0,0,0.0006495821
1,1,0.99987817
1,0,0.24447303
0,0,0.009211146
0,1,0.67748356
1,1,0.99985254
0,0,0.001799084
0,0,0.015879527
0,0,0.4821406
1,1,0.58386046
1,1,0.972218
1,0,0.4430568
1,0,0.08956835
0,0,0.0005300925
0,0,0.015223224
1,1,0.9400159
1,1,0.6263228
1,1,0.83008415
1,1,0.81689
1,1,0.7643149
0,0,9.797031e-05
1,1,0.9623571
1,0,0.022329237
1,1,0.8695846
1,1,0.9999219
1,1,0.99873143
0,0,0.1912798
1,1,0.9999143
0,0,0.27594694
0,0,0.006673525
1,1,0.9999422
1,1,0.9999838
1,0,0.17310031
0,0,0.000865016
1,1,0.9999728
0,0,0.0007255597
0,1,0.540819
1,1,0.99993825
0,0,0.0897055
0,1,0.762205
0,0,1.9066558e-05
0,0,0.3922288
1,1,0.99998343
0,0,0.012515792
0,0,0.009387715
0,0,0.20339471
1,1,0.662287
1,1,0.7677823
0,0,0.090462014
0,0,0.10612624
0,0,0.14569278
0,0,0.007812556
0,1,0.6136006
0,0,0.032247316
1,1,0.99991083
1,1,0.7211978
0,0,0.0038653018
1,1,0.74977607
1,1,0.9998559
1,1,0.9966468
1,1,0.99995387
0,0,0.15265146
0,0,0.00073750486
0,0,0.0036155272
1,1,0.85374475
0,0,0.027946984
0,0,0.03124744
1,1,0.99991894
0,0,0.14529565
0,0,0.030762704
0,0,0.0049381726
0,0,0.004021584
1,1,0.9693959
0,0,0.38736904
0,0,0.049036045
0,0,5.5523968e-05
1,1,0.99987984
1,1,0.99053943
0,0,0.051769502
0,0,0.0011043431
1,1,0.99993217
0,1,0.6231755
1,1,0.7073056
1,1,0.5937887
1,1,0.99993217
0,1,0.5127803
0,0,0.086856455
0,0,1.3963758e-05
1,1,0.89776504
0,1,0.8907438
0,0,0.12887733
0,0,0.0066579226
0,0,0.0056038154
0,0,0.2952502
1,1,0.999881
0,0,0.010098091
1,1,0.9999851
1,1,0.99952734
1,1,0.73226714
1,1,0.98159206
0,0,0.08144656
0,0,0.0028090016
1,1,0.74776345
1,1,0.9996476
1,1,0.99998343
1,1,0.9206539
1,1,0.9969248
0,0,0.023063615
1,0,0.2649735
0,0,9.370809e-05
1,0,0.49465343
0,0,0.25915092
1,1,0.99450994
0,0,0.036056638
1,1,0.7925495
0,0,0.040036675
0,0,0.009933263
1,1,0.9998523
0,0,7.421708e-05
1,1,0.98899895
0,0,0.00809651
1,0,0.3070617
1,1,0.679825
1,1,0.9575209
1,1,0.9962835
1,1,0.9980546
1,1,0.9571475
0,0,0.33933792
0,0,0.001524936
1,1,0.6937946
1,1,0.99972624
1,0,0.1030456
0,0,0.2530245
1,1,0.99849355
1,1,0.84919333
0,0,0.1932797
0,0,0.26802066
1,1,0.9999373
1,1,0.9989686
1,1,0.9858246
0,0,0.008860896
0,0,0.00023009368
0,0,0.26938772
0,0,0.07545948
0,0,0.015378014
0,0,0.104129516
0,0,0.051106688
0,0,0.008878021
1,1,0.88747656
1,1,0.9999403
1,1,0.79761875
1,1,0.9999659
1,1,0.7797188
1,1,0.99980146
0,0,0.015584114
0,0,0.0018216947
1,1,0.85386986
0,0,0.011469734
0,0,0.10231991
1,1,0.9961689
0,0,0.31151366
1,1,0.9664741
1,1,0.9999827
1,1,0.9941758
0,0,0.3283795
1,1,0.93225896
0,0,0.001118305
0,1,0.82543695
1,1,0.99998343
0,1,0.661535
1,1,0.99896824
0,0,0.09616702
0,1,0.92501014
1,1,0.97461987
0,0,0.12133808
1,1,0.976823
0,0,0.3579535
0,0,0.062329557
0,0,0.0030217941
0,1,0.89126015
1,1,0.8642649
1,1,0.9999392
1,1,0.67335004
1,1,0.9999373
0,0,0.01900653
0,0,0.010253363
1,0,0.42467323
1,1,0.94807047
1,0,0.22817229
0,0,0.38381732
1,1,0.9998462
1,1,0.9880824
0,0,0.02321029
1,1,0.92575884
0,0,0.3024461
1,1,0.9971411
1,1,0.9956833
1,1,0.95513046
1,0,0.02095065
1,1,0.93641084
0,0,0.11401945
0,0,0.13320842
0,0,0.0005862944
0,0,0.0012702637
1,1,0.8559055
1,1,0.9908476
1,1,0.9998956
0,0,0.01334004
1,1,0.99999285
0,0,0.052589532
0,1,0.6523187
1,1,0.99998343
1,1,0.99911565
0,0,0.0013547248
1,1,0.9593471
1,1,0.8094414
0,0,0.18133388
1,1,0.7790735
0,0,0.44928876
1,1,0.9998919
1,1,0.9969469
0,0,0.0011927289
0,0,0.021373015
0,1,0.677915
1,1,0.998396
1,1,0.99992085
0,0,0.3688758
0,0,0.00024686332
0,0,0.0021207256
0,1,0.839508
0,0,3.4108634e-05
1,1,0.9925552
1,1,0.99998784
0,0,0.20995116
1,1,0.9792358
0,0,0.01160493
0,0,0.095039256
1,1,0.9987508
0,0,0.007342468
0,0,0.004470468
0,0,0.42756024
1,0,0.29948616
1,1,0.7581647
0,0,0.02911877
0,0,0.27768633
0,0,0.14369455
1,1,0.97344625
0,0,0.0023879702
0,1,0.6929378
1,1,0.99281365
0,0,0.00063085736
1,1,0.95629597
1,1,0.7319321
1,1,0.999933
1,1,0.9636564
0,0,0.01503892
1,1,0.86568516
0,0,0.0889449
0,1,0.9738514
0,0,0.27720726
0,0,0.003652933
0,0,0.11033209
0,0,0.01125708
1,1,0.8546175
0,0,0.006021952
0,0,0.002294279
0,0,0.0007091187
0,0,0.008077443
1,1,0.6669984
0,0,0.0015015396
0,0,0.4796583
1,1,0.9944132
1,1,0.9998512
1,1,0.9999387
0,0,0.09960681
0,0,0.3678959
1,0,0.05262371
1,1,0.9888943
0,0,0.05728787
0,0,0.07930863
0,0,0.057282813
1,1,0.9949126
0,0,0.01612721
0,0,0.12817731
1,1,0.99454725
1,1,0.9979512
0,0,0.0003545778
0,1,0.9740613
1,1,0.997422
0,0,0.016125228
1,1,0.99991035
0,0,0.0004527056
0,0,0.018217629
0,1,0.75252914
1,1,0.99558073
1,1,0.99787366
1,1,0.9999696
1,1,0.9995702
1,1,0.8879397
1,1,0.9957723
1,1,0.99999416
0,0,0.00064987876
0,1,0.6246051
1,1,0.999941
1,1,0.8769022
1,1,0.9999604
0,0,0.08801474
1,1,0.9126237
1,0,0.48295212
1,1,0.99998605
1,1,0.99926597
0,0,0.05522145
1,1,0.99999785
1,1,0.99578226
1,1,0.91760266
0,0,0.0018333774
0,0,0.00026265194
1,0,0.2729884
1,1,0.99991953
0,1,0.63314205
1,1,0.94079196
1,1,0.7426253
1,1,0.99998295
1,0,0.18238644
1,0,0.36902058
1,1,0.9954972
1,1,0.99972254
0,0,0.005532413
0,0,0.018316489
0,0,0.0079839
0,0,0.01604008
1,1,0.96005553
1,1,0.99780506
1,1,0.9439959
0,1,0.59216774
0,0,0.0072972802
1,1,0.99879396
1,1,0.8834116
1,1,0.80201066
1,1,0.99471456
1,0,0.2013368
1,1,0.9990909
0,0,0.3458485
1,1,0.6943136
1,1,0.9999143
0,0,0.023313614
1,1,0.6611569
1,1,0.972461
1,1,0.9850249
1,1,0.97661793
0,0,0.00070012675
1,1,0.7607732
1,1,0.9886065
0,0,0.046984527
1,1,0.99992514
1,1,0.6337713
0,0,0.091185406
0,0,0.15452898
1,1,0.9761041
1,1,0.89951223
0,0,0.001182285
1,0,0.04548916
0,0,8.552542e-06
0,0,0.053735387
0,0,0.0019460781
0,0,0.0057294206
0,0,0.39759147
0,0,0.05019904
1,1,0.80887485
0,0,0.16563012
0,0,0.25429285
1,1,0.9995797
1,1,0.98314905
0,0,0.0029131698
0,0,0.052150447
1,1,0.99520004
1,1,0.91602904
1,1,0.95083904
0,0,0.020664701
0,0,0.006650865
1,0,0.017199576
0,0,0.16544273
0,0,0.086355865
0,0,0.0002639732
1,1,0.8025051
1,1,0.9996952
1,1,0.8446801
1,1,0.9016477
1,1,0.9869516
0,0,0.0002034324
1,1,0.857054
0,1,0.52785045
1,0,0.34323025
1,1,0.9916706
1,0,0.24425843
0,0,0.08745841
1,1,0.9999523
0,0,2.7859149e-05
0,0,0.0004307683
0,0,0.0094273435
1,1,0.9977435
1,0,0.064547285
0,0,0.19007652
1,1,0.9788851
0,0,0.001934482
0,0,0.0011892153
0,0,0.0012615307
0,1,0.76516443
1,1,0.7671742
0,0,0.00043330423
1,1,0.9709934
1,1,0.99999344
1,0,0.25640005
0,0,0.0041290713
1,1,0.9333536
0,0,0.16929272
1,1,0.6813447
1,1,0.82630646
0,0,0.0045749894
0,1,0.8033027
0,0,0.023968047
0,1,0.8500609
1,1,0.9999865
1,1,0.9595329
1,1,0.9915445
0,0,0.0041743433
1,1,0.99993837
0,0,0.3920708
1,1,0.99899596
0,0,0.0007465603
1,1,0.85220766
1,1,0.9999126
0,0,0.0013192603
1,1,0.98460776
1,0,0.22961213
0,0,0.0024560369
0,1,0.5892334
0,0,0.0041158884
0,0,0.010016256
0,0,0.036385186
0,0,0.0002793694
0,0,0.3364802
0,0,0.030859005
1,1,0.99434423
1,1,0.9272221
1,1,0.99995685
1,1,0.91683507
1,1,0.99824643
0,0,0.00051308353
1,1,0.9787976
1,0,0.014476105
1,1,0.99996316
1,1,0.9108039
1,0,0.39238393
1,1,0.91119134
0,0,0.07431051
1,1,0.99869955
1,0,0.3370895
1,1,0.842874
1,0,0.09653727
0,0,0.04896803
1,1,0.55300516
1,1,0.97294587
1,1,0.9998491
0,0,0.24845715
1,1,0.99470806
0,1,0.8036484
0,1,0.8690696
0,0,0.100529484
0,0,0.013800194
0,1,0.58678985
0,0,0.0036176683
0,0,0.36816087
1,1,0.933901
1,1,0.78820956
1,1,0.99689806
1,1,0.7250844
0,0,0.011415567
1,1,0.9760502
0,0,0.028682796
0,0,0.0001876061
0,0,0.1865412
0,0,0.0061487043
1,1,0.99998426
0,1,0.51509523
1,1,0.82039905
1,1,0.9794922
0,0,0.0029024086
0,0,0.007087389
1,0,0.29812536
0,0,0.0013037614
0,0,0.298694
0,1,0.99929106
1,1,0.99987125
0,0,0.028347032
0,0,0.25983462
0,1,0.76502556
0,0,0.027725218
1,1,0.9885011
1,0,0.06098809
1,1,0.93869954
1,1,0.999258
1,1,0.69709975
1,0,0.010856065
0,0,0.00094255985
0,0,0.21854182
1,1,0.7788843
0,0,0.22307806
1,0,0.21914642
1,1,0.77951515
1,1,0.7794168
1,1,0.9102284
1,1,0.99080896
1,1,0.9999062
1,1,0.970395
0,0,0.008594691
0,0,0.20525156
0,0,0.42059034
1,1,0.79787487
0,0,0.09824338
0,0,0.15575024
1,1,0.9101602
1,1,0.78126633
1,1,0.99501956
1,1,0.99906033
0,0,0.15076515
0,0,0.010405368
0,0,0.0016837174
0,0,0.03377251
0,0,0.47048378
1,0,0.32760912
1,1,0.9999995
1,1,0.99959534
0,0,0.2932152
0,0,0.024427963
1,1,0.82655954
1,1,0.95578384
0,0,0.013469391
0,0,0.23342386
0,0,0.0018200981
0,0,0.35534886
0,0,0.24806044
1,1,0.9999367
0,0,0.0026845846
0,0,0.09330388
0,0,0.03352054
0,0,0.007093771
0,0,0.0014316406
0,1,0.8184495
1,1,0.99993217
0,0,0.045822266
1,1,0.99998343
0,0,0.0005309505
1,1,0.8876351
1,1,0.9479914
0,0,0.012712842
0,0,0.37147754
0,0,0.025520328
0,1,0.6530217
0,0,0.007680267
0,0,0.44741532
1,1,0.9991105
1,0,0.0007776983
1,1,0.99720144
0,0,0.3973219
0,0,0.02386548
0,0,0.015936192
0,0,0.011773226
1,1,0.98785686
0,0,0.008242862
1,1,0.93443364
1,1,0.9943954
1,0,0.14260444
0,0,0.18293561
0,0,0.0022367341
1,1,0.63870907
0,0,0.003977422
1,1,0.7690043
0,0,0.01172014
0,0,0.003247726
0,1,0.87149966
1,0,0.037156627
1,0,0.28042978
1,1,0.99928194
0,0,0.3055689
0,0,0.050867952
0,0,0.11994233
1,1,0.9872792
0,0,0.06386677
0,0,0.039482277
0,0,0.016869683
1,1,0.9996979
1,0,0.06657497
0,0,0.012512445
1,1,0.98860747
1,0,0.131855
1,1,0.99993324
0,0,0.029654631
1,1,0.99999285
0,0,0.11311631
1,0,0.4138435
1,1,0.8441666
0,0,0.015521519
0,0,0.0012766552
0,0,0.011069029
0,1,0.8507257
0,0,0.0034808796
1,1,0.8050897
0,0,0.01568737
0,0,0.00066130434
1,0,0.15474276
0,0,0.32679957
1,1,0.5558536
1,1,0.99801093
0,0,0.04409008
0,0,0.0031653652
1,1,0.999025
0,0,0.00043071303
1,1,0.99999475
1,1,0.5661908
1,1,0.5946399
0,1,0.70007575
0,0,0.0027816645
1,0,0.45755345
1,1,0.7917311
0,0,0.089617394
1,1,0.6812664
0,0,0.00043009783
1,1,0.99993634
1,1,0.97225416
0,0,0.011606188
1,1,0.9999937
0,0,0.03655001
0,0,0.0008353402
0,1,0.7492893
0,0,5.9325197e-05
1,1,0.73424715
1,1,0.7862513
1,1,0.9999993
1,1,0.99999034
1,1,0.889679
0,0,0.07031809
1,1,0.99482477
0,0,0.0007665306
0,0,0.0154806515
1,1,0.98879504
0,0,0.0018857393
0,0,0.034266274
1,1,0.9981558
1,1,0.9930433
0,0,0.0005747314
1,1,0.9775922
0,1,0.8894205
1,0,0.47696647
1,1,0.59877235
1,1,0.9636704
0,0,0.0032319853
0,0,0.24595323
0,0,0.0006638935
0,0,0.14571615
0,0,0.075069
1,1,0.99901867
1,1,0.5964326
1,1,0.9031461
0,1,0.90275085
0,1,0.5173581
0,1,0.70547044
0,0,0.1084233
1,1,0.91198266
0,0,0.0022808337
0,0,0.05652983
1,1,0.9847344
0,0,0.2946009
0,0,0.17788675
0,0,0.18385679
1,1,0.99012494
0,0,0.005434881
0,0,0.008724902
1,0,0.18306623
1,1,0.87007105
1,1,0.99304247
0,0,0.14732821
1,1,0.9998068
1,1,0.99801457
1,1,0.7640762
0,0,0.076598324
1,1,0.99993587
0,0,0.0016025931
1,1,0.7542977
0,0,4.0301198e-05
0,0,0.09328103
0,0,0.010694995
1,0,0.05490787
1,1,0.7013472
0,0,0.00723478
1,1,0.9974956
1,1,0.9604496
0,0,0.029046346
0,0,0.03155909
0,0,0.032615397
1,1,0.9247898
0,0,0.05180736
1,1,0.948257
1,1,0.9920344
0,0,0.005520611
0,1,0.827519
1,1,0.96821624
0,0,0.010485904
1,1,0.99993587
0,0,0.062322557
0,0,0.09739073
0,0,0.4765323
1,1,0.7658841
0,0,0.24016269
0,0,0.15824068
1,1,0.9625878
1,1,0.99999654
0,0,0.011489072
0,1,0.65424114
1,1,0.5032909
0,0,0.33779597
0,0,0.019149788
0,0,0.021209467
0,0,0.0010797981
1,1,0.8663948
0,0,0.004378458
0,0,0.05749594
0,1,0.67545706
1,1,0.99993134
1,1,0.8908692
1,1,0.9934737
0,0,0.05374522
1,1,0.9999374
1,0,0.2881165
0,0,0.2207873
1,1,0.996095
0,0,0.005950533
1,1,0.9994711
1,1,0.79424435
0,0,0.41395727
1,1,0.9388389
1,0,0.097155
1,1,0.9994305
1,1,0.96590817
1,1,0.9999987
0,0,0.00010109909
1,1,0.999936
1,1,0.55674005
0,0,0.097683765
1,1,0.9929818
1,1,0.99900913
1,1,0.99719465
0,0,0.007922774
0,0,0.34628353
1,1,0.98802793
0,0,0.00035309696
1,1,0.9999194
0,1,0.94183797
1,1,0.76278377
1,1,0.9176302
1,1,0.99864095
1,1,0.9999875
0,0,0.051845472
0,0,7.737686e-05
1,1,0.9818658
1,1,0.67022955
0,0,0.19648273
1,1,0.9129327
0,0,0.112206265
1,0,0.1453534
0,0,0.34528843
0,0,0.00028393508
0,0,0.007246466
0,0,0.16589466
0,0,0.0073494716
1,1,0.9944606
0,1,0.98436075
0,0,0.010914587
1,1,0.85445017
1,1,0.99993396
1,1,0.63910484
0,0,0.015203307
1,1,0.73143065
1,1,0.741408
0,1,0.8689347
0,0,0.0737327
1,1,0.99979204
0,1,0.6804666
0,0,0.0013280779
0,0,0.00071307295
1,1,0.99841595
0,0,0.00522994
0,1,0.96581453
0,0,0.0005332269
0,0,0.17850162
1,0,0.18367018
1,0,0.3845051
0,0,0.3515232
1,0,0.2132439
0,0,0.0948963
1,1,0.99427783
0,0,0.0034317572
1,1,0.5834322
0,0,0.028896647
0,0,0.0015990852
0,0,0.0010770921
0,0,0.13843587
1,0,0.41542813
0,0,0.014780609
0,0,0.24885122
0,0,0.003420616
0,0,3.0456307e-05
1,1,0.9558299
1,1,0.9999217
1,1,0.99809164
1,1,0.99997663
1,1,0.9999516
0,1,0.6775219
1,1,0.9998826
1,0,0.09405571
0,0,0.1406379
1,1,0.8354044
1,1,0.99999404
0,0,0.2721372
1,1,0.7680752
1,1,0.99779934
1,0,0.12782998
0,0,0.0103015555
1,1,0.68858624
1,1,0.8842864
0,0,0.014395252
0,0,0.009203812
1,0,0.4974473
0,0,0.053288706
1,1,0.8101954
0,0,0.016767997
0,0,0.05665327
1,1,0.942158
0,0,0.005042777
1,1,0.9999317
1,1,0.9998423
0,0,0.08746739
1,1,0.99985194
1,0,0.4411113
1,1,0.9999784
1,0,0.121082745
0,0,0.07937457
1,1,0.9983742
0,0,0.039383713
0,0,0.001329971
0,0,0.27803966
1,1,0.98889726
1,1,0.9407108
0,0,0.018059336
1,1,0.97388667
0,1,0.90433645
0,0,0.000686881
0,0,0.046175867
0,0,0.009076785
0,0,0.1324476
1,0,0.29966107
0,0,0.05797887
0,1,0.68269956
1,1,0.91917217
1,1,0.82416445
1,1,0.78091246
0,0,0.10010983
1,1,0.99992216
0,0,0.096313834
0,0,0.04486848
0,0,0.15956168
1,1,0.63724655
0,0,0.096723534
1,1,0.9999186
0,1,0.79319483
0,0,0.059004758
1,1,0.5557315
1,1,0.9999417
1,1,0.99065745
0,0,0.019925077
0,0,0.23150092
1,1,0.8648741
0,0,0.03606952
0,0,0.09118576
1,1,0.965178
1,1,0.99986327
0,0,0.0010156072
1,1,0.9918356
0,0,0.33615133
1,1,0.8439538
0,0,0.017168002
0,1,0.9594046
0,0,0.0065815924
1,1,0.90226495
0,0,0.005004488
0,0,0.26685342
0,0,0.18547338
1,1,0.99994385
1,1,0.9999349
0,0,0.37503824
0,0,0.0873521
1,1,0.9890883
0,1,0.78389156
1,1,0.99984694
1,1,0.6477883
1,0,0.13055253
1,1,0.9983368
0,0,0.018266117
1,1,0.9644489
1,1,0.9894099
0,0,0.3789318
1,1,0.99181414
0,0,0.0029720664
1,1,0.9997054
0,0,0.111187585
0,0,0.02877675
1,1,0.98805654
0,0,0.029288186
0,0,0.27819723
0,0,0.015673399
1,0,0.2538602
1,1,0.9997954
0,0,0.024711495
1,1,0.96708393
0,0,0.012945686
0,0,0.00015715101
1,1,0.99852633
0,0,0.008176905
1,0,0.108885296
1,1,0.98298097
1,0,0.036481712
1,0,0.31110236
0,0,0.02044424
0,0,0.008328434
1,1,0.9987582
1,1,0.99992144
0,0,0.03829722
0,0,0.0007721666
1,1,0.99992144
0,0,0.0003845096
1,1,0.5377542
1,1,0.5668659
1,1,0.7653033
0,0,5.8626643e-05
0,0,0.044137754
0,1,0.7951117
1,0,0.09919672
1,1,0.9971284
1,1,0.9996344
0,0,0.015066895
0,0,0.043004055
1,1,0.99867034
0,0,0.17822708
0,0,0.0059765102
1,1,0.9999608
1,1,0.99992085
1,1,0.85913134
0,0,0.119505905
0,0,0.007556547
0,0,0.04692865
0,0,0.11736616
0,0,0.0029790944
0,0,0.34995395
1,1,0.99564314
0,0,0.0063383393
0,0,0.015616606
1,1,0.9999863
1,1,0.99763656
0,0,0.09146585
0,0,0.014720508
1,1,0.8055503
1,0,0.3058041
1,1,0.6095459
1,1,0.88826126
1,1,0.9947299
0,0,0.0072575537
1,1,0.9999995
0,0,0.117510505
0,0,0.12496273
0,1,0.9885174
1,1,0.9999995
1,1,0.87403584
0,0,0.087649636
1,1,0.83450603
0,0,0.27900764
1,1,0.63582236
1,1,0.99993753
1,1,0.9999864
0,0,0.118992016
0,0,0.011273842
1,1,0.63999015
0,0,0.00025877828
0,0,0.03509608
1,1,0.55226165
1,1,0.7650864
0,0,0.082476564
1,1,0.9996636
1,1,0.892861
0,0,0.00041620928
0,0,0.0154972365
1,1,0.8348325
0,0,0.031687226
1,1,0.99799025
0,0,0.4072422
0,0,0.44475564
0,0,0.0010301739
1,1,0.679836
1,1,0.96680576
0,0,0.021461563
1,1,0.98215324
0,0,0.00368745
0,0,0.00433859
1,1,0.9833786
1,1,0.90128285
1,1,0.91145986
0,0,0.0012396376
0,0,0.21222368
1,1,0.9967475
1,1,0.77040297
0,0,0.022556335
1,1,0.61206317
1,1,0.9407146
0,0,0.0449249
0,0,0.00014585826
0,0,0.00089928485
0,0,0.40045828
0,0,0.0003404936
0,0,0.40780997
1,1,0.99817955
1,1,0.7456318
1,1,0.9984059
0,0,0.46476555
1,1,0.7511335
0,0,0.011274575
1,1,0.89178145
1,1,0.9965576
0,0,0.018982112
1,1,0.73780364
1,0,0.0007855608
1,1,0.99998224
0,0,0.121252805
1,1,0.9564343
0,0,0.021557413
0,0,0.061588198
1,1,0.9978873
1,0,0.48539382
0,0,0.23166095
0,0,0.024231754
0,0,0.0085516935
0,0,0.008133651
0,0,0.15854199
0,0,0.0522586
1,1,0.87100625
1,1,0.91950226
0,1,0.5248228
1,1,0.95010746
1,1,0.63501436
0,0,0.16998543
1,1,0.9999945
1,1,0.9927735
0,0,0.0013142364
0,0,0.0014672442
1,1,0.8743916
0,0,0.0014313882
1,1,0.9998702
1,1,0.7328909
1,1,0.9996043
1,0,0.118035585
0,1,0.5976712
0,0,0.16267908
1,1,0.99998343
1,1,0.7696044
0,0,0.00010929702
1,0,0.02768356
1,0,0.45995444
0,1,0.7625278
0,0,0.007741575
1,1,0.8088221
1,1,0.9998852
1,1,0.9945252
0,0,0.006797718
0,0,0.0073695644
0,0,0.003604923
0,0,0.0009111554
0,0,0.00019169928
1,1,0.90652394
0,0,0.01153103
0,0,0.00069420435
0,0,0.028711429
1,1,0.9986694
1,1,0.74082017
0,0,0.03431102
0,0,0.06323507
0,0,0.0012214163
0,0,0.0006928698
1,1,0.9999374
1,1,0.74521035
1,1,0.99901426
1,1,0.9999931
0,0,0.045859784
1,1,0.7310428
0,0,0.062750235
0,1,0.7908762
1,1,0.9937954
1,1,0.8108044
0,0,0.0036466173
0,0,0.0020067445
0,0,0.0051606265
1,1,0.99993205
1,0,0.01833121
0,0,0.011418182
0,0,0.014429371
1,1,0.762803
1,1,0.8162529
0,0,0.0011516026
1,0,0.290838
1,1,0.9747103
0,0,0.0013364549
1,1,0.9598311
1,1,0.7755668
1,1,0.9784146
0,0,0.019809337
0,0,0.0019469304
0,1,0.79990464
1,1,0.9973961
0,0,0.024186725
1,0,0.21032579
1,1,0.7658374
1,1,0.954843
0,0,0.003682303
0,0,9.6631724e-05
1,1,0.84367317
0,0,0.0024331273
1,0,0.12006069
1,1,0.7365813
0,0,0.0010844955
0,0,0.28737432
0,0,0.004087668
0,0,0.00014715016
0,0,0.06561946
1,1,0.9881627
0,0,0.040289138
0,0,0.010154951
0,0,0.14457372
1,1,0.85188633
0,0,0.105683476
1,1,0.9955781
1,1,0.9996308
0,0,0.3166164
1,1,0.8938681
0,1,0.67211956
0,0,0.4108784
1,1,0.81111073
1,0,0.113515824
0,0,0.0018519572
0,0,0.00020080993
0,0,0.024447752
1,1,0.9999995
1,1,0.9359739
1,1,0.9950552
0,0,0.11362176
1,1,0.99393094
0,1,0.9908428
1,1,0.92282736
1,0,0.41441816
1,1,0.6091738
0,1,0.6679962
0,0,0.0035438875
1,1,0.9085455
0,1,0.7924933
1,0,0.09235383
0,0,0.0042160028
1,1,0.99998605
1,1,0.99006456
1,1,0.98733145
0,0,0.0012635902
0,0,0.0010902067
1,1,0.99991953
0,0,0.07949415
1,1,0.9970198
1,1,0.999912
1,1,0.99632925
0,1,0.83422554
0,0,0.011241444
0,0,0.2561905
0,1,0.7138535
0,0,0.24374177
0,0,0.020854076
1,1,0.9998771
0,0,0.032008566
0,0,0.033101205
0,0,0.0003137516
